root_truth,word,count,category,v2_wazn,v2_root,v2_top1_ok,v2_top3_ok,aw_wazn,aw_root,aw_top1_ok,aw_top3_ok
خرج,تُخْرَجُونَ,3,sound,تُفْعَل,خرج,1,1,,,0,0
خرج,تُخْرِجُ,1,sound,تُفْعِل,خرج,1,1,,,0,0
خرج,تُخْرِجُونَ,1,sound,تُفْعِل,خرج,1,1,,,0,0
خرج,تُخْرِجُوهُنَّ,1,sound,تُفْعِلُو,خرج,1,1,,,0,0
خرج,خَرَجُوا,5,sound,فُعْلُول,خرجا,0,1,,,0,0
خرج,خَرَجْتَ,2,sound,فَعَلْت,خرج,1,1,,,0,0
خرج,خَرَجْتُم,1,sound,فَعَلْتُم,خرج,1,1,,,0,0
خردل,خَرْدَلٍ,2,quadriliteral,فَعْلَل,خردل,1,1,,,0,0
خرر,خَرَّ,2,geminate_sound,فَعْل,خرر,1,1,,,0,0
خرر,خَرُّوا,2,geminate_sound,فَعُول,خرا,0,0,,,0,0
خرر,فَخَرَّ,1,geminate_sound,فَعَل,فخر,0,0,,,0,0
خرر,وَتَخِرُّ,1,geminate_sound,فَعِل,تخر,0,0,,,0,0
خرر,وَخَرَّ,2,geminate_sound,فَعَل,خور,0,0,,,0,0
خرر,وَخَرُّوا,1,geminate_sound,فَعُول,خور,0,0,,,0,0
خرر,وَيَخِرُّونَ,1,geminate_sound,فَعِل,خير,0,0,,,0,0
خرر,يَخِرُّوا,1,geminate_sound,فُعْلُول,يخرا,0,0,,,0,0
خرر,يَخِرُّونَ,1,geminate_sound,فَعِل,خير,0,0,,,0,0
خرص,الْخَرَّاصُونَ,1,sound,فَعَال,خرص,1,1,فَعَّال,خرص,1,1
خرص,تَخْرُصُونَ,1,sound,تَفْعُل,خرص,1,1,,,0,0
خرص,يَخْرُصُونَ,3,sound,فَعْلَل,يخرص,0,1,,,0,0
خرطم,الْخُرْطُومِ,1,quadriliteral,فُعْلُول,خرطم,1,1,,,0,0
خرق,أَخَرَقْتَهَا,1,sound,أَفَعَلْت,خرق,1,1,,,0,0
خرق,تَخْرِقَ,1,sound,تَفْعِل,خرق,1,1,,,0,0
خرق,خَرَقَهَا,1,sound,فَعَلَة,خرق,1,1,,,0,0
خرق,وَخَرَقُوا,1,sound,فُعْلُول,خرقا,0,1,,,0,0
خزن,بِخَازِنِينَ,1,sound,فَاعِل,خزن,1,1,فَاعِل,خزن,1,1
خزن,خَزَائِنَ,1,sound,فَعَائِل,خزن,1,1,,,0,0
خزن,خَزَائِنُ,5,sound,فَعَائِل,خزن,1,1,,,0,0
خزن,خَزَائِنُهُ,1,sound,فَعَائِلَة,خزن,1,1,,,0,0
خزن,خَزَائِنِ,1,sound,فَعَائِل,خزن,1,1,,,0,0
خزن,خَزَنَتُهَا,3,sound,فَعْلَل,خزنت,0,1,,,0,0
خزن,لِخَزَنَةِ,1,sound,فَعَلَة,خزن,1,1,,,0,0
خزي,أَخْزَى,1,weak,فَعْلَى,ءخز,0,1,أَفْعَل,خزى,0,0
خزي,أَخْزَيْتَهُ,1,weak,أَفْعَلْت,خزي,1,1,,,0,0
خزي,الْخِزْيَ,2,weak,فِعْل,خزي,1,1,,,0,0
خزي,الْخِزْيُ,1,weak,فِعْل,خزي,1,1,,,0,0
خزي,الْخِزْيِ,2,weak,فِعْل,خزي,1,1,,,0,0
خزي,تُخْزُونِ,2,weak,فُعْلُول,تخزن,0,0,,,0,0
خزي,تُخْزِنَا,1,weak,تُفْعِل,خزن,0,0,,,0,0
خزي,تُخْزِنِي,1,weak,تُفْعِل,خزن,0,0,,,0,0
خزي,خِزْيٌ,5,weak,فِعْل,خزي,1,1,,,0,0
خزي,خِزْيِ,1,weak,فِعْل,خزي,1,1,,,0,0
خزي,مُخْزِي,1,weak,مَفْعِل,خزي,1,1,مُفْعِل,خزي,1,1
خزي,وَلِيُخْزِيَ,1,weak,فَعْلَل,ليخز,0,0,,,0,0
خزي,وَنَخْزَى,1,weak,فَعْلَى,نخز,0,0,,,0,0
خزي,وَيُخْزِهِم,1,weak,فُعْل,خيز,0,1,,,0,0
خزي,يُخْزِي,1,weak,فُعْلِل,يخزي,0,0,,,0,0
خزي,يُخْزِيهِ,3,weak,فُعْلِيَّة,خيز,0,1,,,0,0
خزي,يُخْزِيهِم,1,weak,فُعْلِل,يخزي,0,1,,,0,0
خسء,اخْسَئُوا,1,hamza_sound,افْعَلُو,خسء,1,1,,,0,0
خسء,خَاسِئًا,1,hamza_sound,فَاعِل,خسء,1,1,,,0,0
خسء,خَاسِئِينَ,2,hamza_sound,فَاعِل,خسء,1,1,,,0,0
خسر,الأَخْسَرُونَ,2,sound,أَفْعَل,خسر,1,1,أَفْعَل,خسر,1,1
خسر,الأَخْسَرِينَ,1,sound,أَفْعَل,خسر,1,1,أَفْعَل,خسر,1,1
خسر,الْخَاسِرُونَ,11,sound,فَاعِل,خسر,1,1,فَاعِل,خسر,1,1
خسر,الْخَاسِرِينَ,13,sound,فَاعِل,خسر,1,1,فَاعِل,خسر,1,1
خسر,الْخُسْرَانُ,2,sound,فُعْل,خسر,1,1,,,0,0
خسر,الْمُخْسِرِينَ,1,sound,مُفْعِل,خسر,1,1,مُفْعِل,خسر,1,1
خسر,بِالأَخْسَرِينَ,1,sound,,,0,0,أَفْعَل,خسر,1,1
خسر,تَخْسِيرٍ,1,sound,تَفعِيل,خسر,1,1,تَفْعِيل,خسر,1,1
خسر,تُخْسِرُوا,1,sound,تُفْعِلُو,خسر,1,1,,,0,0
خسر,خَاسِرَةٌ,1,sound,فَاعِلَة,خسر,1,1,,,0,0
خسر,خَاسِرِينَ,5,sound,فَاعِل,خسر,1,1,فَاعِل,خسر,1,1
خسر,خَسَارًا,3,sound,فَعَال,خسر,1,1,,,0,0
خسر,خَسِرَ,5,sound,فَعِل,خسر,1,1,فَعِل,خسر,1,1
خسر,خَسِرُوا,8,sound,فُعْلُول,خسرا,0,1,,,0,0
خسر,خُسْرًا,1,sound,فُعْل,خسر,1,1,,,0,0
خسر,خُسْرٍ,1,sound,فُعْل,خسر,1,1,,,0,0
خسر,خُسْرَانًا,1,sound,فُعْلَال,خسرن,0,0,,,0,0
خسر,لَخَاسِرُونَ,3,sound,فَاعِل,خسر,1,1,فَاعِل,خسر,1,1
خسر,وَخَسِرَ,2,sound,فَعِل,خسر,1,1,فَعِل,خسر,1,1
خسر,يَخْسَرُ,1,sound,فَعْلَل,يخسر,0,1,,,0,0
خسر,يُخْسِرُونَ,1,sound,فُعْلِل,يخسر,0,1,,,0,0
خسف,خَسَفْنَا,1,sound,فَعَل,خسف,1,1,,,0,0
خسف,فَخَسَفْنَا,1,sound,فَعَل,خسف,1,1,,,0,0
خسف,لَخَسَفَ,1,sound,فَعَل,خسف,1,1,فَعَل,خسف,1,1
خسف,نَخْسِف,1,sound,فَعْلَل,نخسف,0,1,,,0,0
خسف,وَخَسَفَ,1,sound,فَعَل,خسف,1,1,فَعَل,خسف,1,1
خسف,يَخْسِفَ,3,sound,فَعْلَل,يخسف,0,1,,,0,0
خشب,خُشُبٌ,1,sound,فُعُل,خشب,1,1,فُعُل,خشب,1,1
خشع,الْخَاشِعِينَ,1,sound,فَاعِل,خشع,1,1,فَاعِل,خشع,1,1
خشع,تَخْشَعَ,1,sound,تَفْعَل,خشع,1,1,,,0,0
خشع,خَاشِعًا,1,sound,فَاعِل,خشع,1,1,,,0,0
خشع,خَاشِعَةً,3,sound,فَاعِلَة,خشع,1,1,,,0,0
خشع,خَاشِعَةٌ,2,sound,فَاعِلَة,خشع,1,1,,,0,0
خشع,خَاشِعُونَ,1,sound,فَاعِل,خشع,1,1,فَاعِل,خشع,1,1
خشع,خَاشِعِينَ,3,sound,فَاعِل,خشع,1,1,فَاعِل,خشع,1,1
خشع,خُشُوعًا,1,sound,فُعُول,خشع,1,1,,,0,0
خشع,خُشَّعًا,1,sound,فُعَل,خشع,1,1,,,0,0
خشع,وَالْخَاشِعَاتِ,1,sound,,,0,0,فَاعِل,خشع,1,1
خشع,وَالْخَاشِعِينَ,1,sound,,,0,0,فَاعِل,خشع,1,1
خشع,وَخَشَعَتِ,1,sound,فَعْلَل,خشعت,0,1,,,0,0
خشي,أَتَخْشَوْنَهُم,1,weak,,,0,0,,,0,0
خشي,تَخْشَاهُ,1,weak,تَفْعَل,خشو,0,1,,,0,0
خشي,تَخْشَوُا,1,weak,تَفْعَل,خشو,0,0,,,0,0
خشي,تَخْشَوْنَ,1,weak,فَعْل,تخش,0,0,فَعْل,تخش,0,0
خشي,تَخْشَوْهُ,1,weak,تَفْعَل,خشو,0,0,,,0,0
خشي,تَخْشَوْهُم,2,weak,تَفْعَل,خشو,0,0,,,0,0
خشي,تَخْشَى,1,weak,فَعْلَى,تخش,0,1,,,0,0
خشي,خَشِيتُ,1,weak,فَعِيل,خشت,0,1,فَعِيل,خشت,0,0
خشي,خَشِيَ,3,weak,فَعِل,خشي,1,1,فَعِل,خشي,1,1
خشي,خَشْيَةً,1,weak,فَعْلَة,خشي,1,1,فَعْلَة,خشي,1,1
خشي,خَشْيَةَ,2,weak,فَعْلَة,خشي,1,1,فَعْلَة,خشي,1,1
خشي,خَشْيَةِ,3,weak,فَعْلَة,خشي,1,1,فَعْلَة,خشي,1,1
خشي,خَشْيَتِهِ,1,weak,فَعِيلَة,خشت,0,0,,,0,0
خشي,فَاخْشَوْهُم,1,weak,افْعَل,خشو,0,0,,,0,0
خشي,فَتَخْشَى,1,weak,تَفْعَل,خشي,1,1,,,0,0
خشي,فَخَشِينَا,1,weak,فَعِل,خشي,1,1,,,0,0
خشي,كَخَشْيَةِ,1,weak,فَعْلَة,خشي,1,1,فَعْلَة,خشي,1,1
خشي,نَخْشَى,1,weak,فَعْلَى,نخش,0,0,,,0,0
خشي,وَاخْشَوْا,1,weak,افْعَل,خشو,0,0,,,0,0
خشي,وَاخْشَوْنِ,2,weak,فَاعْل,وخش,0,0,,,0,0
خشي,وَاخْشَوْنِي,1,weak,افْعَلْن,خشو,0,0,,,0,0
خشي,وَتَخْشَى,1,weak,تَفْعَل,خشي,1,1,,,0,0
خشي,وَخَشِيَ,1,weak,فَعِل,خشي,1,1,فَعِل,خشي,1,1
خشي,وَلْيَخْشَ,1,weak,فَعْلَل,ليخش,0,0,,,0,0
خشي,وَيَخْشَ,1,weak,فَعْل,خيش,0,1,فَعْل,يخش,0,0
خشي,وَيَخْشَوْنَ,1,weak,فَعْل,خيش,0,1,فَعْل,يخش,0,0
خشي,وَيَخْشَوْنَهُ,1,weak,يَفْعَلْن,خشو,0,0,,,0,0
خشي,يَخْشَ,1,weak,فَعْل,خيش,0,1,فَعْل,يخش,0,0
خشي,يَخْشَاهَا,1,weak,فَعْلَل,يخشا,0,0,,,0,0
خشي,يَخْشَوْنَ,6,weak,فَعْل,خيش,0,1,فَعْل,يخش,0,0
خشي,يَخْشَى,6,weak,فَعْلَى,يخش,0,0,,,0,0
خصص,خَاصَّةً,1,geminate_sound,فَاعْلَة,خصص,1,1,,,0,0
خصص,خَصَاصَةٌ,1,geminate_sound,فَعَالَة,خصص,1,1,,,0,0
خصص,يَخْتَصُّ,2,geminate_sound,فَعْلَل,يختص,0,1,,,0,0
خصف,يَخْصِفَانِ,2,sound,فَعْلَل,يخصف,0,1,,,0,0
خصم,اخْتَصَمُوا,1,sound,افْتَعَلُو,خصم,1,1,,,0,0
خصم,الْخَصْمِ,1,sound,فَعْل,خصم,1,1,فَعْل,خصم,1,1
خصم,الْخِصَامِ,2,sound,فِعَال,خصم,1,1,فِعَال,خصم,1,1
خصم,تَخَاصُمُ,1,sound,تَفَاعَل,خصم,1,1,تَفَاعُل,خصم,1,1
خصم,تَخْتَصِمُوا,1,sound,تَفْتَعِلُو,خصم,1,1,,,0,0
خصم,تَخْتَصِمُونَ,1,sound,تَفْعَلِل,ختصم,0,1,,,0,0
خصم,خَصِمُونَ,1,sound,فَعِل,خصم,1,1,فَعِل,خصم,1,1
خصم,خَصِيمًا,1,sound,فَعِيل,خصم,1,1,,,0,0
خصم,خَصِيمٌ,2,sound,فَعِيل,خصم,1,1,فَعِيل,خصم,1,1
خصم,خَصْمَانِ,2,sound,فَعْل,خصم,1,1,فَعْلَان,خصم,1,1
خصم,يَخِصِّمُونَ,1,sound,يَفِعِّل,خصم,1,1,,,0,0
خصم,يَخْتَصِمُونَ,4,sound,يَفْتَعِل,خصم,1,1,,,0,0
خضد,مَخْضُودٍ,1,sound,مَفعُول,خضد,1,1,مَفْعُول,خضد,1,1
خضر,الأَخْضَرِ,1,sound,أَفْعَل,خضر,1,1,أَفْعَل,خضر,1,1
خضر,خَضِرًا,1,sound,فَعِل,خضر,1,1,,,0,0
خضر,خُضْرًا,1,sound,فُعْل,خضر,1,1,,,0,0
خضر,خُضْرٌ,1,sound,فُعْل,خضر,1,1,,,0,0
خضر,خُضْرٍ,3,sound,فُعْل,خضر,1,1,,,0,0
خضر,مُخْضَرَّةً,1,sound,مَفْعَلَة,خضر,1,1,,,0,0
خضع,تَخْضَعْنَ,1,sound,تَفْعَلِل,خضعن,0,1,,,0,0
خضع,خَاضِعِينَ,1,sound,فَاعِل,خضع,1,1,فَاعِل,خضع,1,1
خطء,أَخْطَأْتُم,1,hamza_sound,أَفْعَلْتُم,خطء,1,1,,,0,0
خطء,أَخْطَأْنَا,1,hamza_sound,أَفْعَل,خطء,1,1,,,0,0
خطء,الْخَاطِئُونَ,1,hamza_sound,فَاعِل,خطء,1,1,,,0,0
خطء,الْخَاطِئِينَ,1,hamza_sound,فَاعِل,خطء,1,1,,,0,0
خطء,بِالْخَاطِئَةِ,1,hamza_sound,فَاعِلَة,خطء,1,1,,,0,0
خطء,خَاطِئَةٍ,1,hamza_sound,فَاعِلَة,خطء,1,1,,,0,0
خطء,خَاطِئِينَ,2,hamza_sound,فَاعِل,خطء,1,1,,,0,0
خطء,خَطَئًا,2,hamza_sound,فَعَل,خطء,1,1,,,0,0
خطء,خَطَايَاكُم,2,hamza_sound,فَعَالِل,خطيا,0,0,,,0,0
خطء,خَطَايَانَا,2,hamza_sound,فَعَالِل,خطيا,0,0,,,0,0
خطء,خَطَايَاهُم,1,hamza_sound,فَعَالِل,خطيا,0,0,,,0,0
خطء,خَطِيئَاتِكُم,1,hamza_sound,,,0,0,,,0,0
خطء,خَطِيئَاتِهِم,1,hamza_sound,,,0,0,,,0,0
خطء,خَطِيئَةً,1,hamza_sound,فَعِيلَة,خطء,1,1,,,0,0
خطء,خَطِيئَتُهُ,1,hamza_sound,فَعِيلَت,خطء,1,1,,,0,0
خطء,خَطِيئَتِي,1,hamza_sound,فَعِيلَت,خطء,1,1,,,0,0
خطء,خِطْئًا,1,hamza_sound,فِعْل,خطء,1,1,,,0,0
خطء,لَخَاطِئِينَ,1,hamza_sound,فَاعِل,خطء,1,1,,,0,0
خطب,الْخِطَابِ,2,sound,فِعَال,خطب,1,1,فِعَال,خطب,1,1
خطب,تُخَاطِبْنِي,2,sound,تُفَاعِلْن,خطب,1,1,,,0,0
خطب,خَاطَبَهُمُ,1,sound,فَاعَل,خطب,1,1,,,0,0
خطب,خَطْبُكَ,1,sound,فَعْل,خطب,1,1,,,0,0
خطب,خَطْبُكُم,2,sound,فَعْل,خطب,1,1,,,0,0
خطب,خَطْبُكُمَا,1,sound,فَعْل,خطب,1,1,,,0,0
خطب,خَطْبُكُنَّ,1,sound,فَعْل,خطب,1,1,,,0,0
خطب,خِطَابًا,1,sound,فِعَال,خطب,1,1,,,0,0
خطب,خِطْبَةِ,1,sound,فِعْلَة,خطب,1,1,فِعْلَة,خطب,1,1
خطط,تَخُطُّهُ,1,geminate_sound,تَفعُل,خطه,0,0,,,0,0
خطف,الْخَطْفَةَ,1,sound,فَعْلَة,خطف,1,1,فَعْلَة,خطف,1,1
خطف,خَطِفَ,1,sound,فَعِل,خطف,1,1,فَعِل,خطف,1,1
خطف,فَتَخْطَفُهُ,1,sound,تَفْعَل,خطف,1,1,,,0,0
خطف,نُتَخَطَّفُ,1,sound,نُتَفَعَّل,خطف,1,1,,,0,0
خطف,وَيُتَخَطَّفُ,1,sound,يَتَفَعَّل,خطف,1,1,,,0,0
خطف,يَتَخَطَّفَكُمُ,1,sound,يَتَفَعَّل,خطف,1,1,,,0,0
خطف,يَخْطَفُ,1,sound,فَعْلَل,يخطف,0,1,,,0,0
خطو,خُطُوَاتِ,5,weak,فُعُل,خطو,1,1,فُعُل,خطو,1,1
خفت,تُخَافِت,1,sound,تَفَاعَل,خفت,1,1,,,0,0
خفت,يَتَخَافَتُونَ,2,sound,يَتَفَاعَل,خفت,1,1,,,0,0
خفض,خَافِضَةٌ,1,sound,فَاعِلَة,خفض,1,1,,,0,0
خفض,وَاخْفِض,3,sound,افْعِل,خفض,1,1,,,0,0
خفف,تَخْفِيفٌ,1,geminate_sound,تَفعِيل,خفف,1,1,تَفْعِيل,خفف,1,1
خفف,تَسْتَخِفُّونَهَا,1,geminate_sound,,,0,0,,,0,0
خفف,خَفِيفًا,1,geminate_sound,فَعِيل,خفف,1,1,,,0,0
خفف,خَفَّت,3,geminate_sound,فَعل,خفت,0,0,,,0,0
خفف,خَفَّفَ,1,geminate_sound,فَعَل,خفف,1,1,,,0,0
خفف,خِفَافًا,1,geminate_sound,فِعَال,خفف,1,1,,,0,0
خفف,فَاسْتَخَفَّ,1,geminate_sound,افْتَعَل,سخف,0,0,,,0,0
خفف,يَسْتَخِفَّنَّكَ,1,geminate_sound,يَسْتَفِعْل,خفن,0,0,,,0,0
خفف,يُخَفَّفُ,5,geminate_sound,يُفَعَّل,خفف,1,1,,,0,0
خفف,يُخَفِّف,1,geminate_sound,فُعْلِل,يخفف,0,1,,,0,0
خفف,يُخَفِّفَ,1,geminate_sound,فُعْلِل,يخفف,0,1,,,0,0
خفي,أَخْفَيْتُم,1,weak,أَفْعَلْتُم,خفي,1,1,,,0,0
خفي,أُخْفِيهَا,1,weak,أُفْعِل,خفي,1,1,,,0,0
خفي,أُخْفِيَ,1,weak,أُفْعِل,خفي,1,1,,,0,0
خفي,تَخْفَى,1,weak,فَعْلَى,تخف,0,1,,,0,0
خفي,تُخْفُوا,1,weak,تَفْعُل,خفو,0,0,,,0,0
خفي,تُخْفُونَ,2,weak,فُعْلُول,تخفن,0,0,,,0,0
خفي,تُخْفُوهَا,1,weak,تَفْعُل,خفو,0,0,,,0,0
خفي,تُخْفُوهُ,3,weak,تَفْعُل,خفو,0,0,,,0,0
خفي,تُخْفِي,2,weak,تَفْعِل,خفي,1,1,,,0,0
خفي,خَافِيَةٌ,1,weak,فَاعِلَة,خفي,1,1,,,0,0
خفي,خَفِيًّا,1,weak,فَعِيل,خفو,0,1,,,0,0
خفي,خَفِيٍّ,1,weak,فَعِل,خفي,1,1,,,0,0
خفي,لِيَسْتَخْفُوا,1,weak,يَسْتَفْعِل,خفو,0,0,,,0,0
خفي,مُسْتَخْفٍ,1,weak,مُفْتَعَل,سخف,0,0,,,0,0
خفي,نُخْفِي,1,weak,فُعْل,نخف,0,0,,,0,0
خفي,وَأَخْفَى,1,weak,فَعْلَى,ءخف,0,0,أَفْعَل,خفى,0,0
خفي,وَتُخْفُونَ,1,weak,فُعْلُول,تخفن,0,0,,,0,0
خفي,وَتُخْفِي,1,weak,تُفْعِل,خفي,1,1,,,0,0
خفي,وَخُفْيَةً,2,weak,فُعْلَة,خفي,1,1,,,0,0
خفي,يَخْفَوْنَ,1,weak,فَعْل,خيف,0,1,فَعْل,يخف,0,0
خفي,يَخْفَى,4,weak,فَعْلَى,يخف,0,0,,,0,0
خفي,يَسْتَخْفُونَ,2,weak,يَسْتَفْعِلْن,خفو,0,0,,,0,0
خفي,يُخْفُونَ,2,weak,فُعْل,خيف,0,1,,,0,0
خفي,يُخْفِينَ,1,weak,فُعْل,خيف,0,1,,,0,0
خلد,أَخْلَدَ,1,sound,أَفْعَل,خلد,1,1,أَفْعَل,خلد,1,1
خلد,أَخْلَدَهُ,1,sound,أَفْعَلَة,خلد,1,1,,,0,0
خلد,الْخَالِدُونَ,1,sound,فَاعِل,خلد,1,1,فَاعِل,خلد,1,1
خلد,الْخَالِدِينَ,1,sound,فَاعِل,خلد,1,1,فَاعِل,خلد,1,1
خلد,الْخُلُودِ,1,sound,فُعُول,خلد,1,1,فُعُول,خلد,1,1
خلد,الْخُلْدَ,1,sound,فُعْل,خلد,1,1,,,0,0
خلد,الْخُلْدِ,5,sound,فُعْل,خلد,1,1,,,0,0
خلد,تَخْلُدُونَ,1,sound,تَفْعُل,خلد,1,1,,,0,0
خلد,خَالِدًا,3,sound,فَاعِل,خلد,1,1,,,0,0
خلد,خَالِدٌ,1,sound,فَاعِل,خلد,1,1,فَاعِل,خلد,1,1
خلد,خَالِدَيْنِ,1,sound,فَاعِل,خلد,1,1,فَاعِل,خلد,1,1
خلد,خَالِدُونَ,24,sound,فَاعِل,خلد,1,1,فَاعِل,خلد,1,1
خلد,خَالِدِينَ,43,sound,فَاعِل,خلد,1,1,فَاعِل,خلد,1,1
خلد,مُخَلَّدُونَ,2,sound,مُفَعَّل,خلد,1,1,مُفَعَّل,خلد,1,1
خلد,وَيَخْلُد,1,sound,فَعْلَل,يخلد,0,1,,,0,0
خلص,أَخْلَصْنَاهُم,1,sound,,,0,0,,,0,0
خلص,أَسْتَخْلِصْهُ,1,sound,أَسْتَفْعِل,خلص,1,1,,,0,0
خلص,الْخَالِصُ,1,sound,فَاعِل,خلص,1,1,فَاعِل,خلص,1,1
خلص,الْمُخْلَصِينَ,8,sound,مُفْعَل,خلص,1,1,مُفْعَل,خلص,1,1
خلص,بِخَالِصَةٍ,1,sound,فَاعِلَة,خلص,1,1,,,0,0
خلص,خَالِصًا,1,sound,فَاعِل,خلص,1,1,,,0,0
خلص,خَالِصَةً,3,sound,فَاعِلَة,خلص,1,1,,,0,0
خلص,خَالِصَةٌ,1,sound,فَاعِلَة,خلص,1,1,,,0,0
خلص,خَلَصُوا,1,sound,فُعْلُول,خلصا,0,1,,,0,0
خلص,مُخْلَصًا,1,sound,مُفْعَل,خلص,1,1,,,0,0
خلص,مُخْلِصًا,3,sound,مُفْعِل,خلص,1,1,,,0,0
خلص,مُخْلِصُونَ,1,sound,مُفْعِل,خلص,1,1,مُفْعِل,خلص,1,1
خلص,مُخْلِصِينَ,7,sound,مُفْعِل,خلص,1,1,مُفْعِل,خلص,1,1
خلص,وَأَخْلَصُوا,1,sound,أَفْعَلُو,خلص,1,1,,,0,0
خلط,اخْتَلَطَ,1,sound,افْتَعَل,خلط,1,1,,,0,0
خلط,الْخُلَطَاءِ,1,sound,فُعَلَاء,خلط,1,1,,,0,0
خلط,تُخَالِطُوهُم,1,sound,تُفَاعِلُو,خلط,1,1,,,0,0
خلط,خَلَطُوا,1,sound,فُعْلُول,خلطا,0,1,,,0,0
خلط,فَاخْتَلَطَ,2,sound,افْتَعَل,خلط,1,1,,,0,0
خلع,فَاخْلَع,1,sound,افْعَل,خلع,1,1,,,0,0
خلف,أَخْلَفُوا,1,sound,أَفْعَلُو,خلف,1,1,,,0,0
خلف,أَخْلَفْنَا,1,sound,أَفْعَل,خلف,1,1,,,0,0
خلف,أُخَالِفَكُم,1,sound,أُفَاعِل,خلف,1,1,,,0,0
خلف,اخْتَلَفَ,2,sound,افْتَعَل,خلف,1,1,,,0,0
خلف,اخْتَلَفُوا,9,sound,افْتَعَلُو,خلف,1,1,,,0,0
خلف,اخْتَلَفْتُم,1,sound,افْتَعَلْتُم,خلف,1,1,,,0,0
خلف,اخْتِلاَفًا,1,sound,افْتِعاَل,خلف,1,1,,,0,0
خلف,اخْتِلاَفُ,1,sound,افْتِعاَل,خلف,1,1,,,0,0
خلف,اخْتِلاَفِ,1,sound,افْتِعاَل,خلف,1,1,,,0,0
خلف,اخْلُفْنِي,1,sound,افْعُلْن,خلف,1,1,,,0,0
خلف,اسْتَخْلَفَ,1,sound,اسْتَفْعَل,خلف,1,1,,,0,0
خلف,الْخَالِفِينَ,1,sound,فَاعِل,خلف,1,1,فَاعِل,خلف,1,1
خلف,الْخَوَالِفِ,2,sound,فَوَاعِل,خلف,1,1,,,0,0
خلف,الْمُخَلَّفُونَ,3,sound,مُفَعَّل,خلف,1,1,مُفَعَّل,خلف,1,1
خلف,تَخْتَلِفُونَ,6,sound,تَفْعَلِل,ختلف,0,1,,,0,0
خلف,تُخْلَفَهُ,1,sound,تُفْعَل,خلف,1,1,,,0,0
خلف,تُخْلِفُ,1,sound,تُفْعِل,خلف,1,1,,,0,0
خلف,خَلاَئِفَ,4,sound,فَعاَئِل,خلف,1,1,,,0,0
خلف,خَلَفْتُمُونِي,1,sound,,,0,0,,,0,0
خلف,خَلِيفَةً,2,sound,فَعِيلَة,خلف,1,1,,,0,0
خلف,خَلْفٌ,2,sound,فَعْل,خلف,1,1,فَعْل,خلف,1,1
خلف,خَلْفَكَ,1,sound,فَعْل,خلف,1,1,,,0,0
خلف,خَلْفَكُم,1,sound,فَعْل,خلف,1,1,,,0,0
خلف,خَلْفَنَا,1,sound,فَعْل,خلف,1,1,,,0,0
خلف,خَلْفَهَا,1,sound,فَعْلَة,خلف,1,1,,,0,0
خلف,خَلْفَهُم,7,sound,فَعْل,خلف,1,1,,,0,0
خلف,خَلْفِهِ,4,sound,فَعْلَة,خلف,1,1,,,0,0
خلف,خَلْفِهِم,5,sound,فَعْل,خلف,1,1,,,0,0
خلف,خُلَفَاءَ,3,sound,فُعَلَاء,خلف,1,1,,,0,0
خلف,خُلِّفُوا,1,sound,فُعْلُول,خلفا,0,0,,,0,0
خلف,خِلاَفٍ,4,sound,فِعاَل,خلف,1,1,,,0,0
خلف,خِلاَفَ,1,sound,فِعاَل,خلف,1,1,,,0,0
خلف,خِلاَفَكَ,1,sound,فِعاَل,خلف,1,1,,,0,0
خلف,خِلْفَةً,1,sound,فِعْلَة,خلف,1,1,فِعْلَة,خلف,1,1
خلف,فَأَخْلَفْتُكُم,1,sound,أَفْعَلْت,خلف,1,1,,,0,0
خلف,فَأَخْلَفْتُم,1,sound,أَفْعَلْتُم,خلف,1,1,,,0,0
خلف,فَاخْتَلَفَ,2,sound,افْتَعَل,خلف,1,1,,,0,0
خلف,فَاخْتَلَفُوا,1,sound,افْتَعَلُو,خلف,1,1,,,0,0
خلف,فَاخْتُلِفَ,2,sound,افْتُعِل,خلف,1,1,,,0,0
خلف,فَخَلَفَ,2,sound,فَعَل,خلف,1,1,فَعَل,خلف,1,1
خلف,لاَخْتَلَفْتُم,1,sound,افْتَعَلْتُم,خلف,1,1,,,0,0
خلف,لَيَسْتَخْلِفَنَّهُم,1,sound,يَسْتَفْعِلْن,خلف,1,1,,,0,0
خلف,لِلْمُخَلَّفِينَ,1,sound,مُفَعَّل,خلف,1,1,,,0,0
