ID,Sura_No,Verse_No,Word_No,Segment_No,Word,Without_Diacritics,Segmented_Word,Our_Root,Our_Wazn,Our_Confidence,Source_Of_Claim,Alternatives,Agreement_With_MASAQ,Morph_Tag,Morph_Type,Case_Mood,Case_Mood_Marker,Invariable_Declinable,Syntactic_Role,Possessive_Construct,Phrase,Phrasal_Function,Punctuation_Mark
12244,3,18,8,1,وَالْمَلَائِكَةُ,والملائكة,وَ,,,,conjunction:+pref='وَ';article:+pref='الْ';taa_marbuta:+suff='ةُ',,Full,CONJ,,,,,,,,,
12245,3,18,8,2,وَالْمَلَائِكَةُ,والملائكة,الْ,,,,conjunction:+pref='وَ';article:+pref='الْ';taa_marbuta:+suff='ةُ',,Full,DET,,,,,,,,,
12246,3,18,8,3,وَالْمَلَائِكَةُ,والملائكة,مَلَائِكَ,ملء,فعال,1.000,conjunction:+pref='وَ';article:+pref='الْ';taa_marbuta:+suff='ةُ',ملء/فعال@1.00 ; ملء/فعال@1.00 ; ملك/فعاءل@0.97,Full,STEM,,,,,,,,,
12247,3,18,8,4,وَالْمَلَائِكَةُ,والملائكة,ةُ,,,,conjunction:+pref='وَ';article:+pref='الْ';taa_marbuta:+suff='ةُ',,Full,NSUFF_FEM_SG,,,,,,,,,
12248,3,18,9,1,وَأُولُو,وأولو,وَ,,,,conjunction:+pref='وَ',,Partial,CONJ,,,,,,,,,
12249,3,18,9,2,وَأُولُو,وأولو,أُولُو,ولي,افعل,1.000,conjunction:+pref='وَ',ولي/افعل@1.00 ; ولي/افعل@1.00 ; ولي/افعل@1.00,Partial,STEM,,,,,,,,,
12250,3,18,10,1,الْعِلْمِ,العلم,الْ,,,,article:+pref='الْ',,Full,DET,,,,,,,,,
12251,3,18,10,2,الْعِلْمِ,العلم,عِلْمِ,علم,فعل,1.000,article:+pref='الْ',علم/فعل@0.92 ; علم/فعل@0.92 ; علم/فعل@0.92,Full,STEM,,,,,,,,,
12252,3,18,11,1,قَائِمَاً,قائما,قَائِمَ,قءم,فاعل,0.925,tanwin_alif:+suff='ا',قءم/فاعل@0.85 ; قءم/فاعل@0.85 ; قءم/فاعل@0.85,Full,STEM,,,,,,,,,
12253,3,18,11,2,قَائِمَاً,قائما,ا,,,,tanwin_alif:+suff='ا',,Full,NSUFF,,,,,,,,,
12254,3,18,12,1,بِالْقِسْطِ,بالقسط,بِ,,,,prep_clitic:+pref='بِ';article:+pref='الْ',,Full,PREP,,,,,,,,,
12255,3,18,12,2,بِالْقِسْطِ,بالقسط,الْ,,,,prep_clitic:+pref='بِ';article:+pref='الْ',,Full,DET,,,,,,,,,
12256,3,18,12,3,بِالْقِسْطِ,بالقسط,قِسْطِ,قسط,فعل,1.000,prep_clitic:+pref='بِ';article:+pref='الْ',قسط/فعل@0.92 ; قسط/فعل@0.92 ; قسط/فعل@0.92,Full,STEM,,,,,,,,,
12257,3,18,13,1,لَا,لا,لَا,,,,closed_class_lexeme,,Full,STEM,,,,,,,,,
12258,3,18,14,1,إِلَهَ,إله,إِلَهَ,ءله,فعل,1.000,rule:default,ءله/فعل@1.00 ; ءله/فعل@0.92 ; ءله/فعل@0.92,Full,STEM,,,,,,,,,
12259,3,18,15,1,إِلَّا,إلا,إِلَّا,ءلو,فعل,1.000,closed_class_lexeme,ءلي/فعل@1.00 ; ءلو/فعل@1.00 ; ءلي/فعل@1.00,Full,STEM,,,,,,,,,
12260,3,18,16,1,هُوَ,هو,هُوَ,,,,closed_class_lexeme,,Full,STEM,,,,,,,,,
12261,3,18,17,1,الْعَزِيزُ,العزيز,الْ,,,,article:+pref='الْ',,Full,DET,,,,,,,,,
12262,3,18,17,2,الْعَزِيزُ,العزيز,عَزِيزُ,عزز,فعيل,1.000,article:+pref='الْ',عزز/فعيل@0.98 ; عزز/فعيل@0.80 ; عزيز/فعلل@0.70,Full,STEM,,,,,,,,,
12263,3,18,18,1,الْحَكِيمُ,الحكيم,الْ,,,,article:+pref='الْ',,Full,DET,,,,,,,,,
12264,3,18,18,2,الْحَكِيمُ,الحكيم,حَكِيمُ,حكم,فعيل,1.000,article:+pref='الْ',حكم/فعيل@0.98 ; حكم/فعيل@0.80 ; حكيم/فعلل@0.70,Full,STEM,,,,,,,,,
12265,3,19,1,1,إِنَّ,إن,إِنَّ,ءنن,فعل,0.846,closed_class_lexeme,ءنن/فعل@0.75 ; ءنن/فعل@0.75 ; ءنن/فعل@0.75,Full,STEM,,,,,,,,,
12266,3,19,2,1,الدِّينَ,الدين,ال,,,,article_shamsi:+pref='ال',,Full,DET,,,,,,,,,
12267,3,19,2,2,الدِّينَ,الدين,دِينَ,دين,فعل,1.000,article_shamsi:+pref='ال',دون/فعل@1.00 ; دنو/فعل@0.96 ; دون/فعل@0.94,Full,STEM,,,,,,,,,
12268,3,19,3,1,عِنْدَ,عند,عِنْدَ,عند,فعل,1.000,closed_class_lexeme,عند/فعل@0.92 ; عند/فعل@0.92 ; عند/فعل@0.92,Full,STEM,,,,,,,,,
12269,3,19,4,1,اللَّهِ,الله,ال,,,,article_shamsi:+pref='ال',,Full,DET,,,,,,,,,
12270,3,19,4,2,اللَّهِ,الله,لَهِ,,,,article_shamsi:+pref='ال',,Full,STEM,,,,,,,,,
12271,3,19,5,1,الْإِسْلَامُ,الإسلام,الْ,,,,article:+pref='الْ',,Full,DET,,,,,,,,,
12272,3,19,5,2,الْإِسْلَامُ,الإسلام,إِسْلَامُ,سلم,افعال,1.000,article:+pref='الْ',سلم/افعال@1.00 ; سلم/افعال@1.00 ; سلم/افعال@0.94,Full,STEM,,,,,,,,,
12273,3,19,6,1,وَمَا,وما,وَ,,,,conjunction:+pref='وَ',,Full,CONJ,,,,,,,,,
12274,3,19,6,2,وَمَا,وما,مَا,,,,conjunction:+pref='وَ',,Full,STEM,,,,,,,,,
12275,3,19,7,1,اخْتَلَفَ,اختلف,اخْتَلَفَ,خلف,افتعل,0.757,rule:default,خلف/افتعل@0.71 ; خلف/افتعل@0.71 ; خلف/افتعل@0.66,Full,STEM,,,,,,,,,
12276,3,19,8,1,الَّذِينَ,الذين,الَّذِينَ,الذين,closed_class,1.000,closed_class_lexeme,,Full,STEM,,,,,,,,,
12277,3,19,9,1,أُوتُوا,أوتوا,أُوتُ,ءتي,فعل,0.990,verb_subject_suffix:+suff='وا',ءوت/فعل@0.90 ; ءتي/فعل@0.88 ; ءتي/فعل@0.88,Full,STEM,,,,,,,,,
12278,3,19,9,2,أُوتُوا,أوتوا,وا,,,,verb_subject_suffix:+suff='وا',,Full,VSUFF,,,,,,,,,
12279,3,19,10,1,الْكِتَابَ,الكتاب,الْ,,,,article:+pref='الْ',,Full,DET,,,,,,,,,
12280,3,19,10,2,الْكِتَابَ,الكتاب,كِتَابَ,كتب,فعال,1.000,article:+pref='الْ',كتب/فعال@1.00 ; توب/فعل@1.00 ; توب/فعل@1.00,Full,STEM,,,,,,,,,
12281,3,19,11,1,إِلَّا,إلا,إِلَّا,ءلو,فعل,1.000,closed_class_lexeme,ءلي/فعل@1.00 ; ءلو/فعل@1.00 ; ءلي/فعل@1.00,Full,STEM,,,,,,,,,
12282,3,19,12,1,مِنْ,من,مِنْ,,,,closed_class_lexeme,,Full,STEM,,,,,,,,,
12283,3,19,13,1,بَعْدِ,بعد,بَعْدِ,بعد,فعل,1.000,closed_class_lexeme,بعد/فعل@0.92 ; بعد/فعل@0.92 ; بعد/فعل@0.92,Full,STEM,,,,,,,,,
12284,3,19,14,1,مَا,ما,مَا,,,,closed_class_lexeme,,Full,STEM,,,,,,,,,
12285,3,19,15,1,جَاءَهُمُ,جاءهم,جَاءَ,جيء,فعل,1.000,pronoun_suffix:+suff='هُمُ',جيء/فعل@1.00 ; جيء/فعل@1.00 ; جيء/فعل@1.00,Full,STEM,,,,,,,,,
12286,3,19,15,2,جَاءَهُمُ,جاءهم,هُمُ,,,,pronoun_suffix:+suff='هُمُ',,Full,POSS_PRON,,,,,,,,,
12287,3,19,16,1,الْعِلْمُ,العلم,الْ,,,,article:+pref='الْ',,Full,DET,,,,,,,,,
12288,3,19,16,2,الْعِلْمُ,العلم,عِلْمُ,علم,فعل,1.000,article:+pref='الْ',علم/فعل@0.92 ; علم/فعل@0.92 ; علم/فعل@0.92,Full,STEM,,,,,,,,,
12289,3,19,17,1,بَغْيَاً,بغيا,بَغْيَ,بغي,فعل,1.000,tanwin_alif:+suff='ا',بغي/فعل@1.00 ; بغي/فعل@1.00 ; بغي/فعل@1.00,Full,STEM,,,,,,,,,
12290,3,19,17,2,بَغْيَاً,بغيا,ا,,,,tanwin_alif:+suff='ا',,Full,NSUFF,,,,,,,,,
12291,3,19,18,1,بَيْنَهُمْ,بينهم,بَيْنَ,,,,multi_letter_prep:+pref='بَيْنَ',,Full,PREP,,,,,,,,,
12292,3,19,18,2,بَيْنَهُمْ,بينهم,هُمْ,,,,multi_letter_prep:+pref='بَيْنَ',,Full,STEM,,,,,,,,,
12293,3,19,19,1,وَمَنْ,ومن,وَ,,,,conjunction:+pref='وَ',,Full,CONJ,,,,,,,,,
12294,3,19,19,2,وَمَنْ,ومن,مَنْ,,,,conjunction:+pref='وَ',,Full,STEM,,,,,,,,,
12295,3,19,20,1,يَكْفُرْ,يكفر,يَ,,,,iv_prefix:+pref='يَ',,Full,IMPERF_PREF,,,,,,,,,
12296,3,19,20,2,يَكْفُرْ,يكفر,كْفُرْ,كفر,فعل,0.920,iv_prefix:+pref='يَ',كفر/فعل@0.92 ; كفر/فعل@0.92 ; كفر/فعل@0.80,Full,STEM,,,,,,,,,
12297,3,19,21,1,بِآيَاتِ,بآيات,بِ,,,,prep_clitic_to_noun:+pref='بِ';number_suffix:+suff='اتِ',,Partial,PREP,,,,,,,,,
12298,3,19,21,2,بِآيَاتِ,بآيات,ءَايَ,ءوي,فعل,1.000,prep_clitic_to_noun:+pref='بِ';number_suffix:+suff='اتِ',ءيي/فعل@1.00 ; ءوي/فعل@1.00 ; ءيي/فعل@1.00,Partial,STEM,,,,,,,,,
12299,3,19,21,3,بِآيَاتِ,بآيات,اتِ,,,,prep_clitic_to_noun:+pref='بِ';number_suffix:+suff='اتِ',,Partial,NSUFF,,,,,,,,,
12300,3,19,22,1,اللَّهِ,الله,ال,,,,article_shamsi:+pref='ال',,Full,DET,,,,,,,,,
12301,3,19,22,2,اللَّهِ,الله,لَهِ,,,,article_shamsi:+pref='ال',,Full,STEM,,,,,,,,,
12302,3,19,23,1,فَإِنَّ,فإن,فَ,,,,conjunction:+pref='فَ',,Full,CONJ,,,,,,,,,
12303,3,19,23,2,فَإِنَّ,فإن,إِنَّ,ءنن,فعل,0.846,conjunction:+pref='فَ',ءنن/فعل@0.75 ; ءنن/فعل@0.75 ; ءنن/فعل@0.75,Full,STEM,,,,,,,,,
12304,3,19,24,1,اللَّهَ,الله,ال,,,,article_shamsi:+pref='ال',,Full,DET,,,,,,,,,
12305,3,19,24,2,اللَّهَ,الله,لَهَ,,,,article_shamsi:+pref='ال',,Full,STEM,,,,,,,,,
12306,3,19,25,1,سَرِيعُ,سريع,سَرِيعُ,سرع,فعيل,1.000,rule:default,سرع/فعيل@0.98 ; سرع/فعيل@0.80 ; سريع/فعلل@0.70,Full,STEM,,,,,,,,,
12307,3,19,26,1,الْحِسَابِ,الحساب,الْ,,,,article:+pref='الْ',,Full,DET,,,,,,,,,
12308,3,19,26,2,الْحِسَابِ,الحساب,حِسَابِ,حسب,فعال,1.000,article:+pref='الْ',حسب/فعال@1.00 ; حسب/فعال@0.98 ; حسب/فعال@0.98,Full,STEM,,,,,,,,,
12309,3,20,1,1,فَإِنْ,فإن,فَ,,,,conjunction:+pref='فَ',,Full,CONJ,,,,,,,,,
12310,3,20,1,2,فَإِنْ,فإن,إِنْ,,,,conjunction:+pref='فَ',,Full,STEM,,,,,,,,,
12311,3,20,2,1,حَاجُّوكَ,حاجوك,حَاجُّو,حوج,فاعل,1.000,pronoun_suffix:+suff='كَ',حجو/فاعل@1.00 ; حوج/فاعل@1.00 ; حوج/فاعل@1.00,Partial,STEM,,,,,,,,,
12312,3,20,2,2,حَاجُّوكَ,حاجوك,كَ,,,,pronoun_suffix:+suff='كَ',,Partial,POSS_PRON,,,,,,,,,
12313,3,20,3,1,فَقُلْ,فقل,فَ,,,,conjunction:+pref='فَ',,Full,CONJ,,,,,,,,,
12314,3,20,3,2,فَقُلْ,فقل,قُلْ,,,,conjunction:+pref='فَ',,Full,STEM,,,,,,,,,
12315,3,20,4,1,أَسْلَمْتُ,أسلمت,أَسْلَمْ,سلم,افعل,1.000,pv_ta_suffix:+suff='تُ',سلم/افعل@0.98 ; سلم/افعل@0.98 ; سلم/افعل@0.98,Full,STEM,,,,,,,,,
12316,3,20,4,2,أَسْلَمْتُ,أسلمت,تُ,,,,pv_ta_suffix:+suff='تُ',,Full,PVSUFF,,,,,,,,,
12317,3,20,5,1,وَجْهِيَ,وجهي,وَجْهِ,وجه,فعل,1.000,pronoun_suffix:+suff='يَ',وجه/فعل@0.92 ; وجه/فعل@0.92 ; وجه/فعل@0.92,Full,STEM,,,,,,,,,
12318,3,20,5,2,وَجْهِيَ,وجهي,يَ,,,,pronoun_suffix:+suff='يَ',,Full,POSS_PRON,,,,,,,,,
12319,3,20,6,1,لِلَّهِ,لله,لِ,,,,lam_prep_shadda_fused:+pref='لِ',,Full,PREP,,,,,,,,,
12320,3,20,6,2,لِلَّهِ,لله,لَهِ,,,,lam_prep_shadda_fused:+pref='لِ',,Full,STEM,,,,,,,,,
12321,3,20,7,1,وَمَنِ,ومن,وَ,,,,conjunction:+pref='وَ',,Full,CONJ,,,,,,,,,
12322,3,20,7,2,وَمَنِ,ومن,مَنِ,,,,conjunction:+pref='وَ',,Full,STEM,,,,,,,,,
12323,3,20,8,1,اتَّبَعَنِ,اتبعن,اتَّبَعَنِ,تبع,افعلن,0.757,rule:default,تبع/افتعلن@0.68 ; تبع/افعلن@0.66 ; ءبع/افتعلن@0.65,None,STEM,,,,,,,,,
12324,3,20,9,1,وَقُلْ,وقل,وَ,,,,conjunction:+pref='وَ',,Full,CONJ,,,,,,,,,
12325,3,20,9,2,وَقُلْ,وقل,قُلْ,,,,conjunction:+pref='وَ',,Full,STEM,,,,,,,,,
12326,3,20,10,1,لِلَّذِينَ,للذين,لِ,,,,lam_prep_shadda_closed:+pref='لِ',,Full,PREP,,,,,,,,,
12327,3,20,10,2,لِلَّذِينَ,للذين,الَذِينَ,الذين,closed_class,1.000,lam_prep_shadda_closed:+pref='لِ',,Full,STEM,,,,,,,,,
12328,3,20,11,1,أُوتُوا,أوتوا,أُوتُ,ءتي,فعل,0.990,verb_subject_suffix:+suff='وا',ءوت/فعل@0.90 ; ءتي/فعل@0.88 ; ءتي/فعل@0.88,Full,STEM,,,,,,,,,
12329,3,20,11,2,أُوتُوا,أوتوا,وا,,,,verb_subject_suffix:+suff='وا',,Full,VSUFF,,,,,,,,,
12330,3,20,12,1,الْكِتَابَ,الكتاب,الْ,,,,article:+pref='الْ',,Full,DET,,,,,,,,,
12331,3,20,12,2,الْكِتَابَ,الكتاب,كِتَابَ,كتب,فعال,1.000,article:+pref='الْ',كتب/فعال@1.00 ; توب/فعل@1.00 ; توب/فعل@1.00,Full,STEM,,,,,,,,,
12332,3,20,13,1,وَالْأُمِّيِّينَ,والأميين,وَ,,,,conjunction:+pref='وَ';article:+pref='الْ';number_suffix:+suff='ينَ',,Partial,CONJ,,,,,,,,,
12333,3,20,13,2,وَالْأُمِّيِّينَ,والأميين,الْ,,,,conjunction:+pref='وَ';article:+pref='الْ';number_suffix:+suff='ينَ',,Partial,DET,,,,,,,,,
12334,3,20,13,3,وَالْأُمِّيِّينَ,والأميين,أُمِّيِّ,ءيم,فعل,0.990,conjunction:+pref='وَ';article:+pref='الْ';number_suffix:+suff='ينَ',ءيم/فعل@0.99 ; يمم/افعل@0.92 ; يمم/افعل@0.92,Partial,STEM,,,,,,,,,
12335,3,20,13,4,وَالْأُمِّيِّينَ,والأميين,ينَ,,,,conjunction:+pref='وَ';article:+pref='الْ';number_suffix:+suff='ينَ',,Partial,NSUFF,,,,,,,,,
12336,3,20,14,1,أَأَسْلَمْتُمْ,أأسلمتم,أَ,,,,interrog_alif_double_hamza:+pref='أَ';verb_subject_suffix:+suff='تُمْ',,Full,INTERROG,,,,,,,,,
12337,3,20,14,2,أَأَسْلَمْتُمْ,أأسلمتم,أَسْلَمْ,سلم,افعل,1.000,interrog_alif_double_hamza:+pref='أَ';verb_subject_suffix:+suff='تُمْ',سلم/افعل@0.98 ; سلم/افعل@0.98 ; سلم/افعل@0.98,Full,STEM,,,,,,,,,
12338,3,20,14,3,أَأَسْلَمْتُمْ,أأسلمتم,تُمْ,,,,interrog_alif_double_hamza:+pref='أَ';verb_subject_suffix:+suff='تُمْ',,Full,VSUFF,,,,,,,,,
12339,3,20,15,1,فَإِنْ,فإن,فَ,,,,conjunction:+pref='فَ',,Full,CONJ,,,,,,,,,
12340,3,20,15,2,فَإِنْ,فإن,إِنْ,,,,conjunction:+pref='فَ',,Full,STEM,,,,,,,,,
12341,3,20,16,1,أَسْلَمُوا,أسلموا,أَسْلَمُ,سلم,افعل,1.000,verb_subject_suffix:+suff='وا',سلم/افعل@0.98 ; سلم/افعل@0.98 ; سلم/افعل@0.98,Full,STEM,,,,,,,,,
12342,3,20,16,2,أَسْلَمُوا,أسلموا,وا,,,,verb_subject_suffix:+suff='وا',,Full,VSUFF,,,,,,,,,
12343,3,20,17,1,فَقَدِ,فقد,فَ,,,,conjunction:+pref='فَ',,Full,CONJ,,,,,,,,,
12344,3,20,17,2,فَقَدِ,فقد,قَدِ,,,,conjunction:+pref='فَ',,Full,STEM,,,,,,,,,
12345,3,20,18,1,اهْتَدَوْا,اهتدوا,اهْتَدَ,هتد,افعل,0.925,verb_subject_suffix:+suff='وْا',هتد/افعل@0.85 ; هتد/افعل@0.85 ; هتد/افعل@0.85,Full,STEM,,,,,,,,,
12346,3,20,18,2,اهْتَدَوْا,اهتدوا,وْا,,,,verb_subject_suffix:+suff='وْا',,Full,VSUFF,,,,,,,,,
12347,3,20,19,1,وَإِنْ,وإن,وَ,,,,conjunction:+pref='وَ',,Full,CONJ,,,,,,,,,
12348,3,20,19,2,وَإِنْ,وإن,إِنْ,,,,conjunction:+pref='وَ',,Full,STEM,,,,,,,,,
12349,3,20,20,1,تَوَلَّوْا,تولوا,تَوَلَّ,تول,فعل,1.000,verb_subject_suffix:+suff='وْا',تلو/فعل@1.00 ; تلو/فعل@0.99 ; تلو/فعل@0.99,Full,STEM,,,,,,,,,
12350,3,20,20,2,تَوَلَّوْا,تولوا,وْا,,,,verb_subject_suffix:+suff='وْا',,Full,VSUFF,,,,,,,,,
12351,3,20,21,1,فَإِنَّمَا,فإنما,فَ,,,,conjunction:+pref='فَ',,Full,CONJ,,,,,,,,,
12352,3,20,21,2,فَإِنَّمَا,فإنما,إِنَّمَا,نوم,افعل,1.000,conjunction:+pref='فَ',نوم/افعل@1.00 ; نوم/فعل@0.97 ; نوم/فعل@0.97,Full,STEM,,,,,,,,,
12353,3,20,22,1,عَلَيْكَ,عليك,عَلَيْ,,,,multi_letter_prep:+pref='عَلَيْ',,Full,PREP,,,,,,,,,
12354,3,20,22,2,عَلَيْكَ,عليك,كَ,,,,multi_letter_prep:+pref='عَلَيْ',,Full,STEM,,,,,,,,,
12355,3,20,23,1,الْبَلَاغُ,البلاغ,الْ,,,,article:+pref='الْ',,Full,DET,,,,,,,,,
12356,3,20,23,2,الْبَلَاغُ,البلاغ,بَلَاغُ,بلغ,فعال,1.000,article:+pref='الْ',بلغ/فعال@1.00 ; بلغ/فعال@1.00 ; بلغ/فعال@0.98,Full,STEM,,,,,,,,,
12357,3,20,24,1,وَاللَّهُ,والله,وَ,,,,conjunction:+pref='وَ';article_shamsi:+pref='ال',,Full,CONJ,,,,,,,,,
12358,3,20,24,2,وَاللَّهُ,والله,ال,,,,conjunction:+pref='وَ';article_shamsi:+pref='ال',,Full,DET,,,,,,,,,
12359,3,20,24,3,وَاللَّهُ,والله,لَهُ,,,,conjunction:+pref='وَ';article_shamsi:+pref='ال',,Full,STEM,,,,,,,,,
12360,3,20,25,1,بَصِيرٌ,بصير,بَصِيرٌ,بصر,فعيل,1.000,rule:default,بصر/فعيل@0.98 ; صور/فعل@0.96 ; صير/فعل@0.93,Full,STEM,,,,,,,,,
12361,3,20,26,1,بِالْعِبَادِ,بالعباد,بِ,,,,prep_clitic:+pref='بِ';article:+pref='الْ',,Full,PREP,,,,,,,,,
12362,3,20,26,2,بِالْعِبَادِ,بالعباد,الْ,,,,prep_clitic:+pref='بِ';article:+pref='الْ',,Full,DET,,,,,,,,,
12363,3,20,26,3,بِالْعِبَادِ,بالعباد,عِبَادِ,عبد,فعال,1.000,prep_clitic:+pref='بِ';article:+pref='الْ',عبد/فعال@1.00 ; عبد/فعال@0.98 ; عبد/فعال@0.98,Full,STEM,,,,,,,,,
12364,3,21,1,1,إِنَّ,إن,إِنَّ,ءنن,فعل,0.846,closed_class_lexeme,ءنن/فعل@0.75 ; ءنن/فعل@0.75 ; ءنن/فعل@0.75,Full,STEM,,,,,,,,,
12365,3,21,2,1,الَّذِينَ,الذين,الَّذِينَ,الذين,closed_class,1.000,closed_class_lexeme,,Full,STEM,,,,,,,,,
12366,3,21,3,1,يَكْفُرُونَ,يكفرون,يَ,,,,iv_prefix:+pref='يَ';number_suffix:+suff='ونَ',,Full,IMPERF_PREF,,,,,,,,,
12367,3,21,3,2,يَكْفُرُونَ,يكفرون,كْفُرُ,كفر,فعل,0.920,iv_prefix:+pref='يَ';number_suffix:+suff='ونَ',كفر/فعل@0.92 ; كفر/فعل@0.92 ; كفر/فعل@0.80,Full,STEM,,,,,,,,,
12368,3,21,3,3,يَكْفُرُونَ,يكفرون,ونَ,,,,iv_prefix:+pref='يَ';number_suffix:+suff='ونَ',,Full,NSUFF,,,,,,,,,
12369,3,21,4,1,بِآيَاتِ,بآيات,بِ,,,,prep_clitic_to_noun:+pref='بِ';number_suffix:+suff='اتِ',,Partial,PREP,,,,,,,,,
12370,3,21,4,2,بِآيَاتِ,بآيات,ءَايَ,ءوي,فعل,1.000,prep_clitic_to_noun:+pref='بِ';number_suffix:+suff='اتِ',ءيي/فعل@1.00 ; ءوي/فعل@1.00 ; ءيي/فعل@1.00,Partial,STEM,,,,,,,,,
12371,3,21,4,3,بِآيَاتِ,بآيات,اتِ,,,,prep_clitic_to_noun:+pref='بِ';number_suffix:+suff='اتِ',,Partial,NSUFF,,,,,,,,,
12372,3,21,5,1,اللَّهِ,الله,ال,,,,article_shamsi:+pref='ال',,Full,DET,,,,,,,,,
12373,3,21,5,2,اللَّهِ,الله,لَهِ,,,,article_shamsi:+pref='ال',,Full,STEM,,,,,,,,,
12374,3,21,6,1,وَيَقْتُلُونَ,ويقتلون,وَ,,,,conjunction:+pref='وَ';iv_prefix:+pref='يَ';number_suffix:+suff='ونَ',,Full,CONJ,,,,,,,,,
12375,3,21,6,2,وَيَقْتُلُونَ,ويقتلون,يَ,,,,conjunction:+pref='وَ';iv_prefix:+pref='يَ';number_suffix:+suff='ونَ',,Full,IMPERF_PREF,,,,,,,,,
12376,3,21,6,3,وَيَقْتُلُونَ,ويقتلون,قْتُلُ,قتل,فعل,0.920,conjunction:+pref='وَ';iv_prefix:+pref='يَ';number_suffix:+suff='ونَ',قتل/فعل@0.92 ; قتل/فعل@0.92 ; قتل/فعل@0.80,Full,STEM,,,,,,,,,
12377,3,21,6,4,وَيَقْتُلُونَ,ويقتلون,ونَ,,,,conjunction:+pref='وَ';iv_prefix:+pref='يَ';number_suffix:+suff='ونَ',,Full,NSUFF,,,,,,,,,
12378,3,21,7,1,النَّبِيِّينَ,النبيين,ال,,,,article_shamsi:+pref='ال';number_suffix:+suff='ينَ',,Full,DET,,,,,,,,,
12379,3,21,7,2,النَّبِيِّينَ,النبيين,نَبِيِّ,نوب,فعل,0.990,article_shamsi:+pref='ال';number_suffix:+suff='ينَ',نوب/فعل@0.99 ; نوب/فعل@0.99 ; نبي/فعل@0.90,Full,STEM,,,,,,,,,
12380,3,21,7,3,النَّبِيِّينَ,النبيين,ينَ,,,,article_shamsi:+pref='ال';number_suffix:+suff='ينَ',,Full,NSUFF,,,,,,,,,
12381,3,21,8,1,بِغَيْرِ,بغير,بِ,,,,prep_clitic_to_noun:+pref='بِ',,Full,PREP,,,,,,,,,
12382,3,21,8,2,بِغَيْرِ,بغير,غَيْرِ,غير,فعل,1.000,prep_clitic_to_noun:+pref='بِ',غور/فعل@1.00 ; غرو/فعل@0.96 ; غور/فعل@0.94,Full,STEM,,,,,,,,,
12383,3,21,9,1,حَقٍّ,حق,حَقٍّ,حقق,فعل,0.973,rule:default,حقق/فعل@0.86 ; حقق/فعل@0.86 ; حقق/فعل@0.86,Full,STEM,,,,,,,,,
12384,3,21,10,1,وَيَقْتُلُونَ,ويقتلون,وَ,,,,conjunction:+pref='وَ';iv_prefix:+pref='يَ';number_suffix:+suff='ونَ',,Full,CONJ,,,,,,,,,
12385,3,21,10,2,وَيَقْتُلُونَ,ويقتلون,يَ,,,,conjunction:+pref='وَ';iv_prefix:+pref='يَ';number_suffix:+suff='ونَ',,Full,IMPERF_PREF,,,,,,,,,
12386,3,21,10,3,وَيَقْتُلُونَ,ويقتلون,قْتُلُ,قتل,فعل,0.920,conjunction:+pref='وَ';iv_prefix:+pref='يَ';number_suffix:+suff='ونَ',قتل/فعل@0.92 ; قتل/فعل@0.92 ; قتل/فعل@0.80,Full,STEM,,,,,,,,,
12387,3,21,10,4,وَيَقْتُلُونَ,ويقتلون,ونَ,,,,conjunction:+pref='وَ';iv_prefix:+pref='يَ';number_suffix:+suff='ونَ',,Full,NSUFF,,,,,,,,,
12388,3,21,11,1,الَّذِينَ,الذين,الَّذِينَ,الذين,closed_class,1.000,closed_class_lexeme,,Full,STEM,,,,,,,,,
12389,3,21,12,1,يَأْمُرُونَ,يأمرون,يَ,,,,iv_prefix:+pref='يَ';number_suffix:+suff='ونَ',,Full,IMPERF_PREF,,,,,,,,,
12390,3,21,12,2,يَأْمُرُونَ,يأمرون,أْمُرُ,ءمر,فعل,0.920,iv_prefix:+pref='يَ';number_suffix:+suff='ونَ',ءمر/فعل@0.92 ; ءمر/فعل@0.92 ; ءمر/فعل@0.80,Full,STEM,,,,,,,,,
12391,3,21,12,3,يَأْمُرُونَ,يأمرون,ونَ,,,,iv_prefix:+pref='يَ';number_suffix:+suff='ونَ',,Full,NSUFF,,,,,,,,,
12392,3,21,13,1,بِالْقِسْطِ,بالقسط,بِ,,,,prep_clitic:+pref='بِ';article:+pref='الْ',,Full,PREP,,,,,,,,,
12393,3,21,13,2,بِالْقِسْطِ,بالقسط,الْ,,,,prep_clitic:+pref='بِ';article:+pref='الْ',,Full,DET,,,,,,,,,
12394,3,21,13,3,بِالْقِسْطِ,بالقسط,قِسْطِ,قسط,فعل,1.000,prep_clitic:+pref='بِ';article:+pref='الْ',قسط/فعل@0.92 ; قسط/فعل@0.92 ; قسط/فعل@0.92,Full,STEM,,,,,,,,,
12395,3,21,14,1,مِنَ,من,مِنَ,,,,closed_class_lexeme,,Full,STEM,,,,,,,,,
12396,3,21,15,1,النَّاسِ,الناس,ال,,,,article_shamsi:+pref='ال',,Full,DET,,,,,,,,,
12397,3,21,15,2,النَّاسِ,الناس,نَاسِ,نوس,فعل,1.000,article_shamsi:+pref='ال',نسو/فعل@0.99 ; نسي/فعل@0.99 ; نوس/فعل@0.94,Full,STEM,,,,,,,,,
