ID,Sura_No,Verse_No,Word_No,Segment_No,Word,Without_Diacritics,Segmented_Word,Our_Root,Our_Wazn,Our_Confidence,Source_Of_Claim,Alternatives,Agreement_With_MASAQ,Morph_Tag,Morph_Type / النوع_الموضعي,Case_Mood / الحالة_الإعرابية,Case_Mood_Marker / علامة_الإعراب,Invariable_Declinable / مبني_معرب,الوظيفة_النحوية,الإضافة,الجملة,وظيفة_الجملة,Punctuation_Mark
7339,2,203,9,1,يَوْمَيْنِ,يومين,يَ,,,,iv_prefix:+pref='يَ';number_suffix:+suff='يْنِ',,Partial,IMPERF_PREF,Prefix / سابقة,INVARIABLE / مبني,,INVAR / مبني,,,,,
7340,2,203,9,2,يَوْمَيْنِ,يومين,وْمَ,,,,iv_prefix:+pref='يَ';number_suffix:+suff='يْنِ',,Partial,STEM,Stem / جذع,,,DECLN / معرب,,,,,
7341,2,203,9,3,يَوْمَيْنِ,يومين,يْنِ,,,,iv_prefix:+pref='يَ';number_suffix:+suff='يْنِ',,Partial,NSUFF,Suffix / لاحقة,GENITIVE / جر,ياء_جماعة,DECLN / معرب,,,,,
7342,2,203,10,1,فَلَا,فلا,فَ,,,,conjunction:+pref='فَ',,Full,CONJ,Prefix / سابقة,INVARIABLE / مبني,,INVAR / مبني,,,,,
7343,2,203,10,2,فَلَا,فلا,لَا,—,حرف نفي,1.000,conjunction:+pref='فَ',,Full,STEM,Stem / جذع,INVARIABLE / مبني,ألف,INVAR / حرف_نفي,,,,,
7344,2,203,11,1,إِثْمَ,إثم,إِثْمَ,ءثم,فعل,1.000,rule:default,ءثم/فعل@0.92 ; ءثم/فعل@0.92 ; ءثم/فعل@0.92,Full,STEM,Stem / جذع,ACCUSATIVE / نصب,فتحة,DECLN / معرب,,,,,
7345,2,203,12,1,عَلَيْهِ,عليه,عَلَيْ,,,,multi_letter_prep:+pref='عَلَيْ',,Full,PREP,Prefix / سابقة,INVARIABLE / مبني,,INVAR / مبني,,,,,
7346,2,203,12,2,عَلَيْهِ,عليه,هِ,,,,multi_letter_prep:+pref='عَلَيْ',,Full,STEM,Stem / جذع,GENITIVE / جر,كسرة,DECLN / معرب,,,,,
7347,2,203,13,1,وَمَنْ,ومن,وَ,,,,conjunction:+pref='وَ',,Full,CONJ,Prefix / سابقة,INVARIABLE / مبني,,INVAR / مبني,,,,,
7348,2,203,13,2,وَمَنْ,ومن,مَنْ,—,حرف جر,1.000,conjunction:+pref='وَ',,Full,STEM,Stem / جذع,INVARIABLE / مبني,سكون,REL_PRON / اسم_موصول,,,,,
7349,2,203,14,1,تَأَخَّرَ,تأخر,تَ,,,,iv_prefix:+pref='تَ',,None,IMPERF_PREF,Prefix / سابقة,INVARIABLE / مبني,,INVAR / مبني,,,,,
7350,2,203,14,2,تَأَخَّرَ,تأخر,أَخَّرَ,ءخر,فعل,1.000,iv_prefix:+pref='تَ',ءخر/فعل@1.00 ; ءخر/فعل@1.00 ; ءخر/فعل@1.00,None,STEM,Stem / جذع,ACCUSATIVE / نصب,فتحة,DECLN / معرب,,,,,
7351,2,203,15,1,فَلَا,فلا,فَ,,,,conjunction:+pref='فَ',,Full,CONJ,Prefix / سابقة,INVARIABLE / مبني,,INVAR / مبني,,,,,
7352,2,203,15,2,فَلَا,فلا,لَا,—,حرف نفي,1.000,conjunction:+pref='فَ',,Full,STEM,Stem / جذع,INVARIABLE / مبني,ألف,INVAR / حرف_نفي,,,,,
7353,2,203,16,1,إِثْمَ,إثم,إِثْمَ,ءثم,فعل,1.000,rule:default,ءثم/فعل@0.92 ; ءثم/فعل@0.92 ; ءثم/فعل@0.92,Full,STEM,Stem / جذع,ACCUSATIVE / نصب,فتحة,DECLN / معرب,,,,,
7354,2,203,17,1,عَلَيْهِ,عليه,عَلَيْ,,,,multi_letter_prep:+pref='عَلَيْ',,Full,PREP,Prefix / سابقة,INVARIABLE / مبني,,INVAR / مبني,,,,,
7355,2,203,17,2,عَلَيْهِ,عليه,هِ,,,,multi_letter_prep:+pref='عَلَيْ',,Full,STEM,Stem / جذع,GENITIVE / جر,كسرة,DECLN / معرب,,,,,
7356,2,203,18,1,لِمَنِ,لمن,لِ,,,,prep_clitic_to_closed:+pref='لِ',,Full,PREP,Prefix / سابقة,INVARIABLE / مبني,,INVAR / مبني,,,,,
7357,2,203,18,2,لِمَنِ,لمن,مَنِ,—,حرف جر,1.000,prep_clitic_to_closed:+pref='لِ',,Full,STEM,Stem / جذع,INVARIABLE / مبني,كسرة,REL_PRON / اسم_موصول,,,,,
7358,2,203,19,1,اتَّقَى,اتقى,اتَّقَى,تقى,افعل,1.000,rule:default,ءقى/افتعل@1.00 ; ءقى/افتعل@1.00 ; ءقى/افتعل@1.00,Full,STEM,Stem / جذع,INVARIABLE / مبني,ألف,INVAR / مبني_فعل_أمر,,,,,
7359,2,203,20,1,وَاتَّقُوا,واتقوا,وَ,,,,conjunction:+pref='وَ';verb_subject_suffix:+suff='وا',,Full,CONJ,Prefix / سابقة,INVARIABLE / مبني,,INVAR / مبني,,,,,
7360,2,203,20,2,وَاتَّقُوا,واتقوا,اتَّقُ,ءتق,افعل,0.952,conjunction:+pref='وَ';verb_subject_suffix:+suff='وا',ءتق/افعل@0.87 ; ءتق/افعل@0.87 ; ءتق/افعل@0.87,Full,STEM,Stem / جذع,INVARIABLE / مبني,,INVAR / مبني_فعل_أمر,,,,,
7361,2,203,20,3,وَاتَّقُوا,واتقوا,وا,,,,conjunction:+pref='وَ';verb_subject_suffix:+suff='وا',,Full,VSUFF,Suffix / لاحقة,INVARIABLE / مبني,ألف,JONT_PRON / ضمير_متصل,,,,,
7362,2,203,21,1,اللَّهَ,الله,ال,,,,article_shamsi:+pref='ال',,Full,DET,Prefix / سابقة,INVARIABLE / مبني,,DEF_ART / أداة_تعريف,,,,,
7363,2,203,21,2,اللَّهَ,الله,لَهَ,,,,article_shamsi:+pref='ال',,Full,STEM,Stem / جذع,لفظ الجلالة في محل نصب,فتحة,DECLN / معرب,,,,,
7364,2,203,22,1,وَاعْلَمُوا,واعلموا,وَ,,,,conjunction:+pref='وَ';imperative_alif:+pref='ا';verb_subject_suffix:+suff='وا',,Full,CONJ,Prefix / سابقة,INVARIABLE / مبني,,INVAR / مبني,,,,,
7365,2,203,22,2,وَاعْلَمُوا,واعلموا,ا,,,,conjunction:+pref='وَ';imperative_alif:+pref='ا';verb_subject_suffix:+suff='وا',,Full,HAMZAT_WASL,Prefix / سابقة,INVARIABLE / مبني,,INVAR / مبني,,,,,
7366,2,203,22,3,وَاعْلَمُوا,واعلموا,عْلَمُ,علم,فعل,0.920,conjunction:+pref='وَ';imperative_alif:+pref='ا';verb_subject_suffix:+suff='وا',علم/فعل@0.92 ; علم/فعل@0.92 ; علم/فعل@0.92,Full,STEM,Stem / جذع,,,DECLN / معرب,,,,,
7367,2,203,22,4,وَاعْلَمُوا,واعلموا,وا,,,,conjunction:+pref='وَ';imperative_alif:+pref='ا';verb_subject_suffix:+suff='وا',,Full,VSUFF,Suffix / لاحقة,INVARIABLE / مبني,ألف,JONT_PRON / ضمير_متصل,,,,,
7368,2,203,23,1,أَنَّكُمْ,أنكم,أَنَّ,—,حرف توكيد/مصدري,1.000,pronoun_suffix:+suff='كُمْ',ءنن/فعل@0.85 ; ءنن/فعل@0.85 ; ءنن/فعل@0.85,Full,STEM,Stem / جذع,INVARIABLE / مبني,,INVAR / حرف_توكيد,,,,,
7369,2,203,23,2,أَنَّكُمْ,أنكم,كُمْ,,,,pronoun_suffix:+suff='كُمْ',,Full,POSS_PRON,Suffix / لاحقة,INVARIABLE / مبني,سكون,JONT_PRON / ضمير_متصل,,,,,
7370,2,203,24,1,إِلَيْهِ,إليه,إِلَيْ,,,,multi_letter_prep:+pref='إِلَيْ',,Full,PREP,Prefix / سابقة,INVARIABLE / مبني,,INVAR / مبني,,,,,
7371,2,203,24,2,إِلَيْهِ,إليه,هِ,,,,multi_letter_prep:+pref='إِلَيْ',,Full,STEM,Stem / جذع,GENITIVE / جر,كسرة,DECLN / معرب,,,,,
7372,2,203,25,1,تُحْشَرُونَ,تحشرون,تُ,,,,iv_prefix:+pref='تُ';number_suffix:+suff='ونَ',,Full,IMPERF_PREF,Prefix / سابقة,INVARIABLE / مبني,,INVAR / مبني,,,,,
7373,2,203,25,2,تُحْشَرُونَ,تحشرون,حْشَرُ,حشر,فعل,0.920,iv_prefix:+pref='تُ';number_suffix:+suff='ونَ',حشر/فعل@0.92 ; حشر/فعل@0.92 ; حشر/فعل@0.92,Full,STEM,Stem / جذع,,,DECLN / معرب,,,,,
7374,2,203,25,3,تُحْشَرُونَ,تحشرون,ونَ,,,,iv_prefix:+pref='تُ';number_suffix:+suff='ونَ',,Full,NSUFF,Suffix / لاحقة,NOMINATIVE / رفع,واو_جماعة,DECLN / معرب,,,,,
7375,2,204,1,1,وَمِنَ,ومن,وَ,,,,conjunction:+pref='وَ',,Full,CONJ,Prefix / سابقة,INVARIABLE / مبني,,INVAR / مبني,,,,,
7376,2,204,1,2,وَمِنَ,ومن,مِنَ,—,حرف جر,1.000,conjunction:+pref='وَ',,Full,STEM,Stem / جذع,INVARIABLE / مبني,فتحة,REL_PRON / اسم_موصول,,,,,
7377,2,204,2,1,النَّاسِ,الناس,ال,,,,article_shamsi:+pref='ال',,Full,DET,Prefix / سابقة,INVARIABLE / مبني,,DEF_ART / أداة_تعريف,,,,,
7378,2,204,2,2,النَّاسِ,الناس,نَاسِ,نوس,فعل,1.000,article_shamsi:+pref='ال',نسو/فعل@0.99 ; نسي/فعل@0.99 ; نوس/فعل@0.94,Full,STEM,Stem / جذع,GENITIVE / جر,كسرة,DECLN / معرب,,,,,
7379,2,204,3,1,مَنْ,من,مَنْ,—,حرف جر,1.000,closed_class_lexeme,,Full,STEM,Stem / جذع,INVARIABLE / مبني,سكون,REL_PRON / اسم_موصول,,,,,
7380,2,204,4,1,يُعْجِبُكَ,يعجبك,يُ,,,,iv_prefix:+pref='يُ';pronoun_suffix:+suff='كَ',,Full,IMPERF_PREF,Prefix / سابقة,INVARIABLE / مبني,,INVAR / مبني,,,,,
7381,2,204,4,2,يُعْجِبُكَ,يعجبك,عْجِبُ,عجب,فعل,0.920,iv_prefix:+pref='يُ';pronoun_suffix:+suff='كَ',عجب/فعل@0.92 ; عجب/فعل@0.92 ; عجب/فعل@0.92,Full,STEM,Stem / جذع,,,DECLN / معرب,,,,,
7382,2,204,4,3,يُعْجِبُكَ,يعجبك,كَ,,,,iv_prefix:+pref='يُ';pronoun_suffix:+suff='كَ',,Full,POSS_PRON,Suffix / لاحقة,INVARIABLE / مبني,فتحة,JONT_PRON / ضمير_متصل,,,,,
7383,2,204,5,1,قَوْلُهُ,قوله,قَوْلُ,قول,فعل,1.000,pronoun_suffix:+suff='هُ',قيل/فعل@1.00 ; قلو/فعل@0.96 ; قيل/فعل@0.94,Full,STEM,Stem / جذع,,,DECLN / معرب,,,,,
7384,2,204,5,2,قَوْلُهُ,قوله,هُ,,,,pronoun_suffix:+suff='هُ',,Full,POSS_PRON,Suffix / لاحقة,INVARIABLE / مبني,ضمة,JONT_PRON / ضمير_متصل,,,,,
7385,2,204,6,1,فِي,في,فِي,—,حرف جر,1.000,closed_class_lexeme,,Full,STEM,Stem / جذع,,ياء,DECLN / معرب,,,,,
7386,2,204,7,1,الْحَيَاةِ,الحياة,الْ,,,,article:+pref='الْ';taa_marbuta:+suff='ةِ',,Full,DET,Prefix / سابقة,INVARIABLE / مبني,,DEF_ART / أداة_تعريف,,,,,
7387,2,204,7,2,الْحَيَاةِ,الحياة,حَيَا,حيي,فعل,1.000,article:+pref='الْ';taa_marbuta:+suff='ةِ',حيا/فعل@1.00 ; حيي/فعل@1.00 ; حيي/فعل@1.00,Full,STEM,Stem / جذع,,,DECLN / معرب,,,,,
7388,2,204,7,3,الْحَيَاةِ,الحياة,ةِ,,,,article:+pref='الْ';taa_marbuta:+suff='ةِ',,Full,NSUFF_FEM_SG,Suffix / لاحقة,GENITIVE / جر,كسرة,DECLN / معرب,,,,,
7389,2,204,8,1,الدُّنْيَا,الدنيا,ال,,,,article_shamsi:+pref='ال',,Full,DET,Prefix / سابقة,INVARIABLE / مبني,,DEF_ART / أداة_تعريف,,,,,
7390,2,204,8,2,الدُّنْيَا,الدنيا,دُنْيَا,دنو,فعيل,1.000,article_shamsi:+pref='ال',دنو/فعل@0.96 ; دون/فعيل@0.94 ; دين/فعيل@0.94,Full,STEM,Stem / جذع,,ألف,DECLN / معرب,,,,,
7391,2,204,9,1,وَيُشْهِدُ,ويشهد,وَ,,,,conjunction:+pref='وَ';iv_prefix:+pref='يُ',,Full,CONJ,Prefix / سابقة,INVARIABLE / مبني,,INVAR / مبني,,,,,
7392,2,204,9,2,وَيُشْهِدُ,ويشهد,يُ,,,,conjunction:+pref='وَ';iv_prefix:+pref='يُ',,Full,IMPERF_PREF,Prefix / سابقة,INVARIABLE / مبني,,INVAR / مبني,,,,,
7393,2,204,9,3,وَيُشْهِدُ,ويشهد,شْهِدُ,شهد,فعل,0.920,conjunction:+pref='وَ';iv_prefix:+pref='يُ',شهد/فعل@0.92 ; شهد/فعل@0.92 ; شهد/فعل@0.92,Full,STEM,Stem / جذع,NOMINATIVE / رفع,ضمة,DECLN / معرب,,,,,
7394,2,204,10,1,اللَّهَ,الله,ال,,,,article_shamsi:+pref='ال',,Full,DET,Prefix / سابقة,INVARIABLE / مبني,,DEF_ART / أداة_تعريف,,,,,
7395,2,204,10,2,اللَّهَ,الله,لَهَ,,,,article_shamsi:+pref='ال',,Full,STEM,Stem / جذع,لفظ الجلالة في محل نصب,فتحة,DECLN / معرب,,,,,
7396,2,204,11,1,عَلَى,على,عَلَى,—,حرف جر,1.000,closed_class_lexeme,علو/فعل@1.00 ; على/فعل@1.00 ; علو/فعل@1.00,Full,STEM,Stem / جذع,,ألف,DECLN / معرب,,,,,
7397,2,204,12,1,مَا,ما,مَا,—,حرف نفي,1.000,closed_class_lexeme,,Full,STEM,Stem / جذع,INVARIABLE / مبني,ألف,REL_PRON / اسم_موصول,,,,,
7398,2,204,13,1,فِي,في,فِي,—,حرف جر,1.000,closed_class_lexeme,,Full,STEM,Stem / جذع,,ياء,DECLN / معرب,,,,,
7399,2,204,14,1,قَلْبِهِ,قلبه,قَلْبِ,N/A,قلب,1.000,pronoun_suffix:+suff='هِ',,Full,STEM,Stem / جذع,,,DECLN / معرب,,,,,
7400,2,204,14,2,قَلْبِهِ,قلبه,هِ,,,,pronoun_suffix:+suff='هِ',,Full,POSS_PRON,Suffix / لاحقة,INVARIABLE / مبني,كسرة,JONT_PRON / ضمير_متصل,,,,,
7401,2,204,15,1,وَهُوَ,وهو,وَ,,,,conjunction:+pref='وَ',,Full,CONJ,Prefix / سابقة,INVARIABLE / مبني,,INVAR / مبني,,,,,
7402,2,204,15,2,وَهُوَ,وهو,هُوَ,,,,conjunction:+pref='وَ',,Full,STEM,Stem / جذع,INVARIABLE / مبني,فتحة,DISJ_PRON / ضمير_منفصل,,,,,
7403,2,204,16,1,أَلَدُّ,ألد,أَلَدُّ,لدد,افعل,1.000,rule:default,لدد/افعل@0.92 ; لدد/افعل@0.92 ; لدد/افعل@0.92,Full,STEM,Stem / جذع,NOMINATIVE / رفع,ضمة,DECLN / معرب,,,,,
7404,2,204,17,1,الْخِصَامِ,الخصام,الْ,,,,article:+pref='الْ',,Full,DET,Prefix / سابقة,INVARIABLE / مبني,,DEF_ART / أداة_تعريف,,,,,
7405,2,204,17,2,الْخِصَامِ,الخصام,خِصَامِ,خصم,فعال,1.000,article:+pref='الْ',خصم/فعال@1.00 ; خصم/فعال@0.98 ; خصم/فعال@0.98,Full,STEM,Stem / جذع,GENITIVE / جر,كسرة,DECLN / معرب,,,,,
7406,2,205,1,1,وَإِذَا,وإذا,وَ,,,,conjunction:+pref='وَ',,Full,CONJ,Prefix / سابقة,INVARIABLE / مبني,,INVAR / مبني,,,,,
7407,2,205,1,2,وَإِذَا,وإذا,إِذَا,—,ظرف/شرط,1.000,conjunction:+pref='وَ',ءذي/فعل@1.00 ; ءذي/فعل@1.00 ; ءذي/فعل@1.00,Full,STEM,Stem / جذع,INVARIABLE / مبني,ألف,COND_NOUN / اسم_شرط,,,,,
7408,2,205,2,1,تَوَلَّى,تولى,تَوَلَّى,تلو,فعلى,1.000,rule:default,ولي/فعل@1.00 ; ولي/فعل@1.00 ; ولي/تفعل@1.00,Full,STEM,Stem / جذع,,ألف,DECLN / معرب,,,,,
7409,2,205,3,1,سَعَى,سعى,سَعَى,سعي,فعل,1.000,rule:default,سعى/فعل@1.00 ; سعي/فعل@1.00 ; وسع/فعل@1.00,Full,STEM,Stem / جذع,,ألف,DECLN / معرب,,,,,
7410,2,205,4,1,فِي,في,فِي,—,حرف جر,1.000,closed_class_lexeme,,Full,STEM,Stem / جذع,,ياء,DECLN / معرب,,,,,
7411,2,205,5,1,الْأَرْضِ,الأرض,الْ,,,,article:+pref='الْ',,Full,DET,Prefix / سابقة,INVARIABLE / مبني,,DEF_ART / أداة_تعريف,,,,,
7412,2,205,5,2,الْأَرْضِ,الأرض,أَرْضِ,N/A,ارض,1.000,article:+pref='الْ',,Full,STEM,Stem / جذع,GENITIVE / جر,كسرة,DECLN / معرب,,,,,
7413,2,205,6,1,لِيُفْسِدَ,ليفسد,لِ,,,,prep_clitic_to_noun:+pref='لِ';iv_prefix:+pref='يُ',,Full,PREP,Prefix / سابقة,INVARIABLE / مبني,,INVAR / مبني,,,,,
7414,2,205,6,2,لِيُفْسِدَ,ليفسد,يُ,,,,prep_clitic_to_noun:+pref='لِ';iv_prefix:+pref='يُ',,Full,IMPERF_PREF,Prefix / سابقة,INVARIABLE / مبني,,INVAR / مبني,,,,,
7415,2,205,6,3,لِيُفْسِدَ,ليفسد,فْسِدَ,فسد,فعل,1.000,prep_clitic_to_noun:+pref='لِ';iv_prefix:+pref='يُ',فسد/فعل@0.92 ; فسد/فعل@0.92 ; فسد/فعل@0.92,Full,STEM,Stem / جذع,ACCUSATIVE / نصب,فتحة,DECLN / معرب,,,,,
7416,2,205,7,1,فِيهَا,فيها,فِي,,,,multi_letter_prep:+pref='فِي',,Full,PREP,Prefix / سابقة,INVARIABLE / مبني,,INVAR / مبني,,,,,
7417,2,205,7,2,فِيهَا,فيها,هَا,—,حرف تنبيه,1.000,multi_letter_prep:+pref='فِي',,Full,STEM,Stem / جذع,,ألف,DECLN / معرب,,,,,
7418,2,205,8,1,وَيُهْلِكَ,ويهلك,وَ,,,,conjunction:+pref='وَ';iv_prefix:+pref='يُ',,Full,CONJ,Prefix / سابقة,INVARIABLE / مبني,,INVAR / مبني,,,,,
7419,2,205,8,2,وَيُهْلِكَ,ويهلك,يُ,,,,conjunction:+pref='وَ';iv_prefix:+pref='يُ',,Full,IMPERF_PREF,Prefix / سابقة,INVARIABLE / مبني,,INVAR / مبني,,,,,
7420,2,205,8,3,وَيُهْلِكَ,ويهلك,هْلِكَ,هلك,فعل,1.000,conjunction:+pref='وَ';iv_prefix:+pref='يُ',هلك/فعل@0.92 ; هلك/فعل@0.92 ; هلك/فعل@0.92,Full,STEM,Stem / جذع,ACCUSATIVE / نصب,فتحة,DECLN / معرب,,,,,
7421,2,205,9,1,الْحَرْثَ,الحرث,الْ,,,,article:+pref='الْ',,Full,DET,Prefix / سابقة,INVARIABLE / مبني,,DEF_ART / أداة_تعريف,,,,,
7422,2,205,9,2,الْحَرْثَ,الحرث,حَرْثَ,حرث,فعل,1.000,article:+pref='الْ',حرث/فعل@1.00 ; حرث/فعل@1.00 ; حرث/فعل@1.00,Full,STEM,Stem / جذع,ACCUSATIVE / نصب,فتحة,DECLN / معرب,,,,,
7423,2,205,10,1,وَالنَّسْلَ,والنسل,وَ,,,,conjunction:+pref='وَ';article_shamsi:+pref='ال',,Full,CONJ,Prefix / سابقة,INVARIABLE / مبني,,INVAR / مبني,,,,,
7424,2,205,10,2,وَالنَّسْلَ,والنسل,ال,,,,conjunction:+pref='وَ';article_shamsi:+pref='ال',,Full,DET,Prefix / سابقة,INVARIABLE / مبني,,DEF_ART / أداة_تعريف,,,,,
7425,2,205,10,3,وَالنَّسْلَ,والنسل,نَسْلَ,نسل,فعل,1.000,conjunction:+pref='وَ';article_shamsi:+pref='ال',نسل/فعل@1.00 ; نسل/فعل@1.00 ; نسل/فعل@1.00,Full,STEM,Stem / جذع,ACCUSATIVE / نصب,فتحة,DECLN / معرب,,,,,
7426,2,205,11,1,وَاللَّهُ,والله,وَ,,,,conjunction:+pref='وَ';article_shamsi:+pref='ال',,Full,CONJ,Prefix / سابقة,INVARIABLE / مبني,,INVAR / مبني,,,,,
7427,2,205,11,2,وَاللَّهُ,والله,ال,,,,conjunction:+pref='وَ';article_shamsi:+pref='ال',,Full,DET,Prefix / سابقة,INVARIABLE / مبني,,DEF_ART / أداة_تعريف,,,,,
7428,2,205,11,3,وَاللَّهُ,والله,لَهُ,,,,conjunction:+pref='وَ';article_shamsi:+pref='ال',,Full,STEM,Stem / جذع,لفظ الجلالة في محل رفع,ضمة,DECLN / معرب,,,,,
7429,2,205,12,1,لَا,لا,لَا,—,حرف نفي,1.000,closed_class_lexeme,,Full,STEM,Stem / جذع,INVARIABLE / مبني,ألف,INVAR / حرف_نفي,,,,,
7430,2,205,13,1,يُحِبُّ,يحب,يُ,,,,iv_prefix:+pref='يُ',,Full,IMPERF_PREF,Prefix / سابقة,INVARIABLE / مبني,,INVAR / مبني,,,,,
7431,2,205,13,2,يُحِبُّ,يحب,حِبُّ,حبب,فعل,0.973,iv_prefix:+pref='يُ',حبب/فعل@0.86 ; حبب/فعل@0.86 ; حبب/فعل@0.86,Full,STEM,Stem / جذع,NOMINATIVE / رفع,ضمة,DECLN / معرب,,,,,
7432,2,205,14,1,الْفَسَادَ,الفساد,الْ,,,,article:+pref='الْ',,Full,DET,Prefix / سابقة,INVARIABLE / مبني,,DEF_ART / أداة_تعريف,,,,,
7433,2,205,14,2,الْفَسَادَ,الفساد,فَسَادَ,فسد,فعال,1.000,article:+pref='الْ',فسد/فعال@1.00 ; فسد/فعال@1.00 ; سود/فعل@1.00,Full,STEM,Stem / جذع,ACCUSATIVE / نصب,فتحة,DECLN / معرب,,,,,
7434,2,206,1,1,وَإِذَا,وإذا,وَ,,,,conjunction:+pref='وَ',,Full,CONJ,Prefix / سابقة,INVARIABLE / مبني,,INVAR / مبني,,,,,
7435,2,206,1,2,وَإِذَا,وإذا,إِذَا,—,ظرف/شرط,1.000,conjunction:+pref='وَ',ءذي/فعل@1.00 ; ءذي/فعل@1.00 ; ءذي/فعل@1.00,Full,STEM,Stem / جذع,INVARIABLE / مبني,ألف,COND_NOUN / اسم_شرط,,,,,
7436,2,206,2,1,قِيلَ,قيل,قِيلَ,قيل,فعل,1.000,rule:default,قول/فعل@1.00 ; قلو/فعل@0.96 ; قول/فعل@0.94,Full,STEM,Stem / جذع,ACCUSATIVE / نصب,فتحة,DECLN / معرب,,,,,
7437,2,206,3,1,لَهُ,له,لَ,,,,prep_clitic_to_closed:+pref='لَ',,Full,PREP,Prefix / سابقة,INVARIABLE / مبني,,INVAR / مبني,,,,,
7438,2,206,3,2,لَهُ,له,هُ,,,,prep_clitic_to_closed:+pref='لَ',,Full,STEM,Stem / جذع,NOMINATIVE / رفع,ضمة,DECLN / معرب,,,,,
7439,2,206,4,1,اتَّقِ,اتق,اتَّقِ,ءتق,افعل,0.952,rule:default,ءتق/افعل@0.87 ; ءتق/افعل@0.87 ; ءتق/افعل@0.87,None,STEM,Stem / جذع,INVARIABLE / مبني,كسرة,INVAR / مبني_فعل_أمر,,,,,
7440,2,206,5,1,اللَّهَ,الله,ال,,,,article_shamsi:+pref='ال',,Full,DET,Prefix / سابقة,INVARIABLE / مبني,,DEF_ART / أداة_تعريف,,,,,
7441,2,206,5,2,اللَّهَ,الله,لَهَ,,,,article_shamsi:+pref='ال',,Full,STEM,Stem / جذع,لفظ الجلالة في محل نصب,فتحة,DECLN / معرب,,,,,
7442,2,206,6,1,أَخَذَتْهُ,أخذته,أَخَذَ,ءخذ,فعل,1.000,pronoun_suffix:+suff='هُ';pv_ta_suffix:+suff='تْ',ءخذ/فعل@1.00 ; ءخذ/فعل@1.00 ; ءخذ/فعل@1.00,Full,STEM,Stem / جذع,INVARIABLE / مبني,,INVAR / مبني_فعل_ماض,,,,,
7443,2,206,6,2,أَخَذَتْهُ,أخذته,تْ,,,,pronoun_suffix:+suff='هُ';pv_ta_suffix:+suff='تْ',,Full,PVSUFF,Suffix / لاحقة,INVARIABLE / مبني,,JONT_PRON / ضمير_متصل,,,,,
7444,2,206,6,3,أَخَذَتْهُ,أخذته,هُ,,,,pronoun_suffix:+suff='هُ';pv_ta_suffix:+suff='تْ',,Full,POSS_PRON,Suffix / لاحقة,INVARIABLE / مبني,ضمة,JONT_PRON / ضمير_متصل,,,,,
7445,2,206,7,1,الْعِزَّةُ,العزة,الْ,,,,article:+pref='الْ';taa_marbuta:+suff='ةُ',,Full,DET,Prefix / سابقة,INVARIABLE / مبني,,DEF_ART / أداة_تعريف,,,,,
7446,2,206,7,2,الْعِزَّةُ,العزة,عِزَّ,عزز,فعل,0.973,article:+pref='الْ';taa_marbuta:+suff='ةُ',عزز/فعل@0.86 ; عزز/فعل@0.86 ; عزز/فعل@0.86,Full,STEM,Stem / جذع,,,DECLN / معرب,,,,,
7447,2,206,7,3,الْعِزَّةُ,العزة,ةُ,,,,article:+pref='الْ';taa_marbuta:+suff='ةُ',,Full,NSUFF_FEM_SG,Suffix / لاحقة,NOMINATIVE / رفع,ضمة,DECLN / معرب,,,,,
7448,2,206,8,1,بِالْإِثْمِ,بالإثم,بِ,,,,prep_clitic:+pref='بِ';article:+pref='الْ',,Full,PREP,Prefix / سابقة,INVARIABLE / مبني,,INVAR / مبني,,,,,
7449,2,206,8,2,بِالْإِثْمِ,بالإثم,الْ,,,,prep_clitic:+pref='بِ';article:+pref='الْ',,Full,DET,Prefix / سابقة,INVARIABLE / مبني,,DEF_ART / أداة_تعريف,,,,,
7450,2,206,8,3,بِالْإِثْمِ,بالإثم,إِثْمِ,ءثم,فعل,1.000,prep_clitic:+pref='بِ';article:+pref='الْ',ءثم/فعل@0.92 ; ءثم/فعل@0.92 ; ءثم/فعل@0.92,Full,STEM,Stem / جذع,GENITIVE / جر,كسرة,DECLN / معرب,,,,,
