surah,ayah,position,token,pred_word_class,expected_wc_set,wc_match,pred_case,expected_case,case_match,pred_role,labels,wc_kind,case_kind,role_kind,wc_contract,case_contract,role_contract
4,1,8,وَاحِدَةٍ,ISM_MUARAB,—,—,MAJROOR,MAJROOR,Y,نعت مجرور,MAJROOR|NACT,Hypothesis,Hypothesis,Hypothesis,wazn_aligner_nominal:فَاعِلَةٍ,case_by_final_diacritic,naat_case_def_agreement
4,1,9,وَخَلَقَ,HARF,HARF,Y,MABNI,MABNI,Y,حرف,HARF|HARF_ATF|MABNI,Hypothesis,Certificate,Hypothesis,closed_class_set_no_specific_kind,mabni_by_class:HARF,harf_kind_generic
4,1,10,مِنْهَا,HARF,HARF,Y,MABNI,MABNI,Y,حرف,HARF|HARF_JARR|MABNI,Hypothesis,Certificate,Hypothesis,closed_class_set_no_specific_kind,mabni_by_class:HARF,harf_kind_generic
4,1,11,زَوْجَهَا,JAMID,—,—,MANSOOB,MANSOOB,Y,اسم منصوب,MAFOOL|MAFOOL_BIH|MANSOOB,Certificate,Hypothesis,Hypothesis,jamid_detector,case_by_final_diacritic,fallback_case_only
4,1,12,وَبَثَّ,HARF,HARF,Y,MABNI,MABNI,Y,حرف,HARF|HARF_ATF|MABNI,Hypothesis,Certificate,Hypothesis,closed_class_set_no_specific_kind,mabni_by_class:HARF,harf_kind_generic
4,1,13,مِنْهُمَا,HARF,HARF,Y,MABNI,MABNI,Y,حرف,HARF|HARF_JARR|MABNI,Hypothesis,Certificate,Hypothesis,closed_class_set_no_specific_kind,mabni_by_class:HARF,harf_kind_generic
4,1,14,رِجَالًا,JAMID,—,—,MANSOOB,MANSOOB,Y,اسم منصوب,MAFOOL|MAFOOL_BIH|MANSOOB,Certificate,Hypothesis,Hypothesis,jamid_detector,case_by_final_diacritic,fallback_case_only
4,1,15,كَثِيرًا,ISM_MUARAB,—,—,MANSOOB,MANSOOB,Y,نعت منصوب,MANSOOB|NACT,Hypothesis,Hypothesis,Hypothesis,wazn_aligner_nominal:فَعِيل,case_by_final_diacritic,naat_case_def_agreement
4,1,16,وَنِسَاءً,JAMID,HARF,N,MANSOOB,MABNI,N,نعت منصوب,HARF|HARF_ATF|MABNI,Certificate,Hypothesis,Hypothesis,jamid_detector,case_by_final_diacritic,naat_case_def_agreement
4,1,17,وَاتَّقُوا,HARF,HARF,Y,MABNI,MABNI,Y,حرف,HARF|HARF_ATF|MABNI,Hypothesis,Certificate,Hypothesis,closed_class_set_no_specific_kind,mabni_by_class:HARF,harf_kind_generic
4,1,18,اللَّهَ,JALALAH,—,—,MANSOOB,MANSOOB,Y,اسم منصوب,MAFOOL|MAFOOL_BIH|MANSOOB,Certificate,Hypothesis,Hypothesis,jalalah_lexical_lookup,case_by_final_diacritic,fallback_case_only
4,1,19,الَّذِي,HARF,ISM_MABNI,N,MABNI,MABNI,Y,حرف,ISM|ISM_MAWSOOL|MABNI|MAWSOOL|NACT,Hypothesis,Certificate,Hypothesis,closed_class_set_no_specific_kind,mabni_by_class:HARF,harf_kind_generic
4,1,20,تَسَاءَلُونَ,FIIL,FIIL,Y,MARFOO,MARFOO,Y,فعل مضارع,FIIL|MARFOO,Hypothesis,Hypothesis,Certificate,wazn_aligner_verbal:تَفَاعَل,IV_default_marfu,verb_aspect_IV
4,1,21,بِهِ,HARF,HARF,Y,MABNI,MABNI,Y,حرف,HARF|HARF_JARR|MABNI,Hypothesis,Certificate,Hypothesis,closed_class_set_no_specific_kind,mabni_by_class:HARF,harf_kind_generic
4,1,22,وَالْأَرْحَامَ,JAMID,HARF,N,MANSOOB,MABNI,N,مفعول به منصوب,HARF|HARF_ATF|MABNI,Certificate,Hypothesis,Hypothesis,jamid_detector,case_by_final_diacritic,mafool_bih_positional
4,1,23,إِنَّ,HARF,HARF,Y,MABNI,MABNI,Y,حرف,HARF|MABNI,Hypothesis,Certificate,Hypothesis,closed_class_set_no_specific_kind,mabni_by_class:HARF,harf_kind_generic
4,1,24,اللَّهَ,JALALAH,—,—,MANSOOB,MANSOOB,Y,اسم (إِنَّ) منصوب,MANSOOB,Certificate,Hypothesis,Certificate,jalalah_lexical_lookup,case_by_final_diacritic,ism_inna_after:إِنَّ
4,1,25,كَانَ,HARF,FIIL,N,MABNI,MABNI,Y,حرف,FIIL|MABNI,Hypothesis,Certificate,Hypothesis,closed_class_set_no_specific_kind,mabni_by_class:HARF,harf_kind_generic
4,1,26,عَلَيْكُمْ,HARF,HARF,Y,MABNI,MABNI,Y,حرف,HARF|HARF_JARR|MABNI,Hypothesis,Certificate,Hypothesis,closed_class_set_no_specific_kind,mabni_by_class:HARF,harf_kind_generic
4,1,27,رَقِيبًا,ISM_MUARAB,—,—,MANSOOB,MANSOOB,Y,اسم منصوب,KHABAR|MANSOOB,Hypothesis,Hypothesis,Hypothesis,wazn_aligner_nominal:فَعِيل,case_by_final_diacritic,fallback_case_only
4,2,0,وَآتُوا,HARF,HARF,Y,MABNI,MABNI,Y,حرف,HARF|HARF_ATF|MABNI,Hypothesis,Certificate,Hypothesis,closed_class_set_no_specific_kind,mabni_by_class:HARF,harf_kind_generic
4,2,1,الْيَتَامَى,ISM_MUARAB,—,—,MANSOOB,MANSOOB,Y,اسم منصوب,MAFOOL|MAFOOL_BIH|MANSOOB,Hypothesis,Hypothesis,Hypothesis,wazn_aligner_nominal:فَعَالَى,case_by_final_diacritic,fallback_case_only
4,2,2,أَمْوَالَهُمْ,JAMID,—,—,MAJZOOM,MANSOOB,N,اسم مجزوم,MAFOOL|MAFOOL_BIH|MANSOOB,Certificate,Hypothesis,Hypothesis,jamid_detector,case_by_final_diacritic,fallback_case_only
4,2,3,وَلَا,HARF,HARF,Y,MABNI,MABNI,Y,حرف,HARF|HARF_ATF|MABNI,Hypothesis,Certificate,Hypothesis,closed_class_set_no_specific_kind,mabni_by_class:HARF,harf_kind_generic
4,2,4,تَتَبَدَّلُوا,FIIL,FIIL,Y,MARFOO,MAJZOOM,N,فعل مضارع,FIIL|MAJZOOM,Hypothesis,Hypothesis,Certificate,surface_heuristic:imperfect_prefix,IV_default_marfu,verb_aspect_IV
4,2,5,الْخَبِيثَ,ISM_MUARAB,—,—,MANSOOB,MANSOOB,Y,مفعول به منصوب,MAFOOL|MAFOOL_BIH|MANSOOB,Hypothesis,Hypothesis,Hypothesis,wazn_aligner_nominal:فَعِيل,case_by_final_diacritic,mafool_bih_positional
4,2,6,بِالطَّيِّبِ,HARF,HARF,Y,MABNI,MABNI,Y,حرف,HARF|HARF_JARR|MABNI,Hypothesis,Certificate,Hypothesis,closed_class_set_no_specific_kind,mabni_by_class:HARF,harf_kind_generic
4,2,7,وَلَا,HARF,HARF,Y,MABNI,MABNI,Y,حرف,HARF|HARF_ATF|MABNI,Hypothesis,Certificate,Hypothesis,closed_class_set_no_specific_kind,mabni_by_class:HARF,harf_kind_generic
4,2,8,تَأْكُلُوا,FIIL,FIIL,Y,MARFOO,MAJZOOM,N,فعل مضارع,FIIL|MAJZOOM,Hypothesis,Hypothesis,Certificate,wazn_aligner_verbal:تَفْعُل,IV_default_marfu,verb_aspect_IV
4,2,9,أَمْوَالَهُمْ,JAMID,—,—,MAJZOOM,MANSOOB,N,اسم مجزوم,MAFOOL|MAFOOL_BIH|MANSOOB,Certificate,Hypothesis,Hypothesis,jamid_detector,case_by_final_diacritic,fallback_case_only
4,2,10,إِلَى,HARF,HARF,Y,MABNI,MABNI,Y,حرف جر,HARF|HARF_JARR|MABNI,Certificate,Certificate,Certificate,closed_class_detector:HARF_JARR,mabni_by_class:HARF,harf_kind:HARF_JARR
4,2,11,أَمْوَالِكُمْ,JAMID,AALAM|ISM_MUARAB|JALALAH|JAMID,Y,MAJROOR,MAJROOR,Y,اسم مجرور,ISM|MAJROOR,Certificate,Certificate,Certificate,jamid_detector,ism_after_HARF_JARR:إِلَى,after_HARF_JARR:إِلَى
4,2,12,إِنَّهُ,HARF,HARF,Y,MABNI,MABNI,Y,حرف,HARF|MABNI,Hypothesis,Certificate,Hypothesis,closed_class_set_no_specific_kind,mabni_by_class:HARF,harf_kind_generic
4,2,13,كَانَ,HARF,FIIL,N,MABNI,MABNI,Y,حرف,FIIL|MABNI,Hypothesis,Certificate,Hypothesis,closed_class_set_no_specific_kind,mabni_by_class:HARF,harf_kind_generic
4,2,14,حُوبًا,ISM_MUARAB,—,—,MANSOOB,MANSOOB,Y,اسم منصوب,KHABAR|MANSOOB,Hypothesis,Hypothesis,Hypothesis,wazn_aligner_nominal:فُوعِل,case_by_final_diacritic,fallback_case_only
4,2,15,كَبِيرًا,ISM_MUARAB,—,—,MANSOOB,MANSOOB,Y,نعت منصوب,MANSOOB|NACT,Hypothesis,Hypothesis,Hypothesis,wazn_aligner_nominal:فَعِيل,case_by_final_diacritic,naat_case_def_agreement
4,3,0,وَإِنْ,HARF,HARF,Y,MABNI,MABNI,Y,حرف,HARF|HARF_ISTINAAD|MABNI,Hypothesis,Certificate,Hypothesis,closed_class_set_no_specific_kind,mabni_by_class:HARF,harf_kind_generic
4,3,1,خِفْتُمْ,ISM_MUARAB,FIIL,N,MAJZOOM,MABNI,N,اسم مجزوم,FAAIL|FIIL|MABNI,Hypothesis,Hypothesis,Hypothesis,wazn_aligner_nominal:فِل,case_by_final_diacritic,fallback_case_only
4,3,2,أَلَّا,HARF,HARF,Y,MABNI,MABNI,Y,حرف,HARF|MABNI,Hypothesis,Certificate,Hypothesis,closed_class_set_no_specific_kind,mabni_by_class:HARF,harf_kind_generic
4,3,3,تُقْسِطُوا,FIIL,FIIL,Y,MARFOO,MANSOOB,N,فعل مضارع,FIIL|MANSOOB,Hypothesis,Hypothesis,Certificate,wazn_aligner_verbal:تُفْعِل,IV_default_marfu,verb_aspect_IV
4,3,4,فِي,HARF,HARF,Y,MABNI,MABNI,Y,حرف جر,HARF|HARF_JARR|MABNI,Certificate,Certificate,Certificate,closed_class_detector:HARF_JARR,mabni_by_class:HARF,harf_kind:HARF_JARR
4,3,5,الْيَتَامَى,ISM_MUARAB,AALAM|ISM_MUARAB|JALALAH|JAMID,Y,MAJROOR,MAJROOR,Y,اسم مجرور,ISM|MAJROOR,Hypothesis,Certificate,Certificate,wazn_aligner_nominal:فَعَالَى,ism_after_HARF_JARR:فِي,after_HARF_JARR:فِي
4,3,6,فَانْكِحُوا,HARF,HARF,Y,MABNI,MABNI,Y,حرف,HARF|MABNI,Hypothesis,Certificate,Hypothesis,closed_class_set_no_specific_kind,mabni_by_class:HARF,harf_kind_generic
4,3,7,مَا,HARF,ISM_MABNI,N,MABNI,MABNI,Y,حرف,ISM|ISM_MAWSOOL|MABNI|MAFOOL|MAFOOL_BIH|MAWSOOL,Hypothesis,Certificate,Hypothesis,closed_class_set_no_specific_kind,mabni_by_class:HARF,harf_kind_generic
4,3,8,طَابَ,FIIL,FIIL,Y,MABNI,MABNI,Y,فعل ماضٍ,FIIL|MABNI,Hypothesis,Certificate,Certificate,wazn_aligner_verbal:فَالَ,PV_is_mabni,verb_aspect_PV
4,3,9,لَكُمْ,HARF,HARF,Y,MABNI,MABNI,Y,حرف,HARF|HARF_JARR|MABNI,Hypothesis,Certificate,Hypothesis,closed_class_set_no_specific_kind,mabni_by_class:HARF,harf_kind_generic
4,3,10,مِنَ,HARF,HARF,Y,MABNI,MABNI,Y,حرف جر,HARF|HARF_JARR|MABNI,Certificate,Certificate,Certificate,closed_class_detector:HARF_JARR,mabni_by_class:HARF,harf_kind:HARF_JARR
4,3,11,النِّسَاءِ,JAMID,AALAM|ISM_MUARAB|JALALAH|JAMID,Y,MAJROOR,MAJROOR,Y,اسم مجرور,ISM|MAJROOR,Certificate,Certificate,Certificate,jamid_detector,ism_after_HARF_JARR:مِنَ,after_HARF_JARR:مِنَ
4,3,12,مَثْنَى,ISM_MUARAB,—,—,MANSOOB,MANSOOB,Y,اسم منصوب,HAAL|MAFOOL|MANSOOB,Hypothesis,Hypothesis,Hypothesis,wazn_aligner_nominal:فَعْلَى,case_by_final_diacritic,fallback_case_only
4,3,13,وَثُلَاثَ,HARF,HARF,Y,MABNI,MABNI,Y,حرف,HARF|HARF_ATF|MABNI,Hypothesis,Certificate,Hypothesis,closed_class_set_no_specific_kind,mabni_by_class:HARF,harf_kind_generic
4,3,14,وَرُبَاعَ,HARF,HARF,Y,MABNI,MABNI,Y,حرف,HARF|HARF_ATF|MABNI,Hypothesis,Certificate,Hypothesis,closed_class_set_no_specific_kind,mabni_by_class:HARF,harf_kind_generic
4,3,15,فَإِنْ,HARF,HARF,Y,MABNI,MABNI,Y,حرف,HARF|HARF_ATF|MABNI,Hypothesis,Certificate,Hypothesis,closed_class_set_no_specific_kind,mabni_by_class:HARF,harf_kind_generic
4,3,16,خِفْتُمْ,ISM_MUARAB,FIIL,N,MAJZOOM,MABNI,N,اسم مجزوم,FAAIL|FIIL|MABNI,Hypothesis,Hypothesis,Hypothesis,wazn_aligner_nominal:فِل,case_by_final_diacritic,fallback_case_only
4,3,17,أَلَّا,HARF,HARF,Y,MABNI,MABNI,Y,حرف,HARF|MABNI,Hypothesis,Certificate,Hypothesis,closed_class_set_no_specific_kind,mabni_by_class:HARF,harf_kind_generic
4,3,18,تَعْدِلُوا,FIIL,FIIL,Y,MARFOO,MANSOOB,N,فعل مضارع,FIIL|MANSOOB,Hypothesis,Hypothesis,Certificate,wazn_aligner_verbal:تَفْعِل,IV_default_marfu,verb_aspect_IV
4,3,19,فَوَاحِدَةً,HARF,HARF,Y,MABNI,MABNI,Y,حرف,HARF|MABNI,Hypothesis,Certificate,Hypothesis,closed_class_set_no_specific_kind,mabni_by_class:HARF,harf_kind_generic
4,3,20,أَوْ,HARF,HARF,Y,MABNI,MABNI,Y,حرف نصب,HARF|HARF_ATF|MABNI,Certificate,Certificate,Certificate,closed_class_detector:HARF_NASB,mabni_by_class:HARF,harf_kind:HARF_NASB
4,3,21,مَا,HARF,ISM_MABNI,N,MABNI,MABNI,Y,حرف,ISM|ISM_MAWSOOL|MABNI|MAOTOOF|MAWSOOL,Hypothesis,Certificate,Hypothesis,closed_class_set_no_specific_kind,mabni_by_class:HARF,harf_kind_generic
4,3,22,مَلَكَتْ,FIIL,FIIL,Y,MABNI,MABNI,Y,فعل ماضٍ,FIIL|MABNI,Hypothesis,Certificate,Certificate,wazn_aligner_verbal:فَعَلَتْ,PV_is_mabni,verb_aspect_PV
4,3,23,أَيْمَانُكُمْ,JAMID,—,—,MAJZOOM,MARFOO,N,اسم مجزوم,FAAIL|MARFOO,Certificate,Hypothesis,Hypothesis,jamid_detector,case_by_final_diacritic,fallback_case_only
4,3,24,ذَلِكَ,ISM_MABNI,—,—,MABNI,MABNI,Y,اسم مبني,MABNI|MUBTADA,Certificate,Certificate,Certificate,closed_class_detector:ISM_ISHARA,mabni_by_class:ISM_MABNI,ism_mabni_by_class
4,3,25,أَدْنَى,FIIL,—,—,MARFOO,MARFOO,Y,فعل مضارع,KHABAR|MARFOO,Hypothesis,Hypothesis,Certificate,wazn_aligner_verbal:أَفْعَى,IV_default_marfu,verb_aspect_IV
4,3,26,أَلَّا,HARF,HARF,Y,MABNI,MABNI,Y,حرف,HARF|MABNI,Hypothesis,Certificate,Hypothesis,closed_class_set_no_specific_kind,mabni_by_class:HARF,harf_kind_generic
4,3,27,تَعُولُوا,FIIL,FIIL,Y,MARFOO,MANSOOB,N,فعل مضارع,FIIL|MANSOOB,Hypothesis,Hypothesis,Certificate,surface_verb_heuristic,IV_default_marfu,verb_aspect_IV
4,4,0,وَآتُوا,HARF,HARF,Y,MABNI,MABNI,Y,حرف,HARF|HARF_ISTINAAD|MABNI,Hypothesis,Certificate,Hypothesis,closed_class_set_no_specific_kind,mabni_by_class:HARF,harf_kind_generic
4,4,1,النِّسَاءَ,JAMID,—,—,MANSOOB,MANSOOB,Y,اسم منصوب,MAFOOL|MAFOOL_BIH|MANSOOB,Certificate,Hypothesis,Hypothesis,jamid_detector,case_by_final_diacritic,fallback_case_only
4,4,2,صَدُقَاتِهِنَّ,ISM_MUARAB,—,—,MANSOOB,MANSOOB,Y,اسم منصوب,MAFOOL|MAFOOL_BIH|MANSOOB,Hypothesis,Hypothesis,Hypothesis,no_match_default_ism,case_by_final_diacritic,fallback_case_only
4,4,3,نِحْلَةً,ISM_MUARAB,—,—,MANSOOB,MANSOOB,Y,نعت منصوب,MANSOOB|TAMYIZ,Hypothesis,Hypothesis,Hypothesis,wazn_aligner_nominal:فِعْلَة,case_by_final_diacritic,naat_case_def_agreement
4,4,4,فَإِنْ,HARF,HARF,Y,MABNI,MABNI,Y,حرف,HARF|HARF_ATF|MABNI,Hypothesis,Certificate,Hypothesis,closed_class_set_no_specific_kind,mabni_by_class:HARF,harf_kind_generic
4,4,5,طِبْنَ,ISM_MUARAB,FIIL,N,MANSOOB,MABNI,N,اسم منصوب,FIIL|MABNI,Hypothesis,Hypothesis,Hypothesis,wazn_aligner_nominal:فِعْل,case_by_final_diacritic,fallback_case_only
4,4,6,لَكُمْ,HARF,HARF,Y,MABNI,MABNI,Y,حرف,HARF|HARF_JARR|MABNI,Hypothesis,Certificate,Hypothesis,closed_class_set_no_specific_kind,mabni_by_class:HARF,harf_kind_generic
4,4,7,عَنْ,HARF,HARF,Y,MABNI,MABNI,Y,حرف جر,HARF|HARF_JARR|MABNI,Certificate,Certificate,Certificate,closed_class_detector:HARF_JARR,mabni_by_class:HARF,harf_kind:HARF_JARR
4,4,8,شَيْءٍ,ISM_MUARAB,AALAM|ISM_MUARAB|JALALAH|JAMID,Y,MAJROOR,MAJROOR,Y,اسم مجرور,ISM|MAJROOR,Hypothesis,Certificate,Certificate,wazn_aligner_nominal:فَعْل,ism_after_HARF_JARR:عَنْ,after_HARF_JARR:عَنْ
4,4,9,مِنْهُ,HARF,HARF,Y,MABNI,MABNI,Y,حرف,HARF|HARF_JARR|MABNI,Hypothesis,Certificate,Hypothesis,closed_class_set_no_specific_kind,mabni_by_class:HARF,harf_kind_generic
4,4,10,نَفْسًا,ISM_MUARAB,—,—,MANSOOB,MANSOOB,Y,اسم منصوب,MANSOOB|TAMYIZ,Hypothesis,Hypothesis,Hypothesis,wazn_aligner_nominal:فَعْلًا,case_by_final_diacritic,fallback_case_only
4,4,11,فَكُلُوهُ,HARF,HARF,Y,MABNI,MABNI,Y,حرف,HARF|MABNI,Hypothesis,Certificate,Hypothesis,closed_class_set_no_specific_kind,mabni_by_class:HARF,harf_kind_generic
4,4,12,هَنِيئًا,ISM_MUARAB,—,—,MANSOOB,MANSOOB,Y,اسم منصوب,HAAL|MANSOOB,Hypothesis,Hypothesis,Hypothesis,wazn_aligner_nominal:فَعِيل,case_by_final_diacritic,fallback_case_only
4,4,13,مَرِيئًا,ISM_MUARAB,—,—,MANSOOB,MANSOOB,Y,نعت منصوب,HAAL|MANSOOB,Hypothesis,Hypothesis,Hypothesis,wazn_aligner_nominal:فَعِيل,case_by_final_diacritic,naat_case_def_agreement
4,5,0,وَلَا,HARF,HARF,Y,MABNI,MABNI,Y,حرف,HARF|HARF_ISTINAAD|MABNI,Hypothesis,Certificate,Hypothesis,closed_class_set_no_specific_kind,mabni_by_class:HARF,harf_kind_generic
4,5,1,تُؤْتُوا,FIIL,FIIL,Y,MARFOO,MAJZOOM,N,فعل مضارع,FIIL|MAJZOOM,Hypothesis,Hypothesis,Certificate,wazn_aligner_verbal:تُفْعُل,IV_default_marfu,verb_aspect_IV
4,5,2,السُّفَهَاءَ,ISM_MUARAB,—,—,MANSOOB,MANSOOB,Y,مفعول به منصوب,MAFOOL|MAFOOL_BIH|MANSOOB,Hypothesis,Hypothesis,Hypothesis,wazn_aligner_nominal:فُعَلَاء,case_by_final_diacritic,mafool_bih_positional
4,5,3,أَمْوَالَكُمُ,JAMID,—,—,MARFOO,MANSOOB,N,فاعل مرفوع,MAFOOL|MAFOOL_BIH|MANSOOB,Certificate,Hypothesis,Hypothesis,jamid_detector,case_by_final_diacritic,faail_positional
4,5,4,الَّتِي,HARF,ISM_MABNI,N,MABNI,MABNI,Y,حرف,ISM|ISM_MAWSOOL|MABNI|MAWSOOL|NACT,Hypothesis,Certificate,Hypothesis,closed_class_set_no_specific_kind,mabni_by_class:HARF,harf_kind_generic
4,5,5,جَعَلَ,FIIL,FIIL,Y,MABNI,MABNI,Y,فعل ماضٍ,FIIL|MABNI,Hypothesis,Certificate,Certificate,wazn_aligner_verbal:فَعَل,PV_is_mabni,verb_aspect_PV
4,5,6,اللَّهُ,JALALAH,—,—,MARFOO,MARFOO,Y,فاعل مرفوع,FAAIL|MARFOO,Certificate,Hypothesis,Hypothesis,jalalah_lexical_lookup,case_by_final_diacritic,faail_positional
4,5,7,لَكُمْ,HARF,HARF,Y,MABNI,MABNI,Y,حرف,HARF|HARF_JARR|MABNI,Hypothesis,Certificate,Hypothesis,closed_class_set_no_specific_kind,mabni_by_class:HARF,harf_kind_generic
4,5,8,قِيَامًا,ISM_MUARAB,—,—,MANSOOB,MANSOOB,Y,مفعول به منصوب,MAFOOL|MAFOOL_BIH|MANSOOB,Hypothesis,Hypothesis,Hypothesis,wazn_aligner_nominal:فِعَال,case_by_final_diacritic,mafool_bih_positional
4,5,9,وَارْزُقُوهُمْ,HARF,HARF,Y,MABNI,MABNI,Y,حرف,HARF|HARF_ATF|MABNI,Hypothesis,Certificate,Hypothesis,closed_class_set_no_specific_kind,mabni_by_class:HARF,harf_kind_generic
4,5,10,فِيهَا,HARF,HARF,Y,MABNI,MABNI,Y,حرف,HARF|HARF_JARR|MABNI,Hypothesis,Certificate,Hypothesis,closed_class_set_no_specific_kind,mabni_by_class:HARF,harf_kind_generic
4,5,11,وَاكْسُوهُمْ,HARF,HARF,Y,MABNI,MABNI,Y,حرف,HARF|HARF_ATF|MABNI,Hypothesis,Certificate,Hypothesis,closed_class_set_no_specific_kind,mabni_by_class:HARF,harf_kind_generic
4,5,12,وَقُولُوا,HARF,HARF,Y,MABNI,MABNI,Y,حرف,HARF|HARF_ATF|MABNI,Hypothesis,Certificate,Hypothesis,closed_class_set_no_specific_kind,mabni_by_class:HARF,harf_kind_generic
4,5,13,لَهُمْ,HARF,HARF,Y,MABNI,MABNI,Y,حرف,HARF|HARF_JARR|MABNI,Hypothesis,Certificate,Hypothesis,closed_class_set_no_specific_kind,mabni_by_class:HARF,harf_kind_generic
4,5,14,قَوْلًا,ISM_MUARAB,—,—,MANSOOB,MANSOOB,Y,اسم منصوب,MAFOOL|MAFOOL_MUTLAQ|MANSOOB,Hypothesis,Hypothesis,Hypothesis,wazn_aligner_nominal:فَعْلًا,case_by_final_diacritic,fallback_case_only
4,5,15,مَعْرُوفًا,ISM_MUARAB,—,—,MANSOOB,MANSOOB,Y,نعت منصوب,MANSOOB|NACT,Hypothesis,Hypothesis,Hypothesis,wazn_aligner_nominal:مَفْعُول,case_by_final_diacritic,naat_case_def_agreement
4,6,0,وَابْتَلُوا,HARF,HARF,Y,MABNI,MABNI,Y,حرف,HARF|HARF_ISTINAAD|MABNI,Hypothesis,Certificate,Hypothesis,closed_class_set_no_specific_kind,mabni_by_class:HARF,harf_kind_generic
4,6,1,الْيَتَامَى,ISM_MUARAB,—,—,MANSOOB,MANSOOB,Y,اسم منصوب,MAFOOL|MAFOOL_BIH|MANSOOB,Hypothesis,Hypothesis,Hypothesis,wazn_aligner_nominal:فَعَالَى,case_by_final_diacritic,fallback_case_only
4,6,2,حَتَّى,HARF,HARF,Y,MABNI,MABNI,Y,حرف جر,HARF|MABNI,Certificate,Certificate,Certificate,closed_class_detector:HARF_JARR,mabni_by_class:HARF,harf_kind:HARF_JARR
4,6,3,إِذَا,HARF,—,—,MABNI,MABNI,Y,حرف,MABNI|ZARF,Hypothesis,Certificate,Hypothesis,closed_class_set_no_specific_kind,mabni_by_class:HARF,harf_kind_generic
4,6,4,بَلَغُوا,FIIL,FIIL,Y,MABNI,MABNI,Y,فعل ماضٍ,FIIL|MABNI,Hypothesis,Certificate,Certificate,wazn_aligner_verbal:فَعَلُوا,PV_is_mabni,verb_aspect_PV
4,6,5,النِّكَاحَ,ISM_MUARAB,—,—,MANSOOB,MANSOOB,Y,مفعول به منصوب,MAFOOL|MAFOOL_BIH|MANSOOB,Hypothesis,Hypothesis,Hypothesis,wazn_aligner_nominal:فِعَال,case_by_final_diacritic,mafool_bih_positional
4,6,6,فَإِنْ,HARF,HARF,Y,MABNI,MABNI,Y,حرف,HARF|HARF_ATF|MABNI,Hypothesis,Certificate,Hypothesis,closed_class_set_no_specific_kind,mabni_by_class:HARF,harf_kind_generic
4,6,7,آنَسْتُمْ,FIIL,FIIL,Y,MABNI,MABNI,Y,فعل ماضٍ,FAAIL|FIIL|MABNI,Hypothesis,Certificate,Certificate,wazn_aligner_verbal:أَفعَل,PV_is_mabni,verb_aspect_PV
4,6,8,مِنْهُمْ,HARF,HARF,Y,MABNI,MABNI,Y,حرف,HARF|HARF_JARR|MABNI,Hypothesis,Certificate,Hypothesis,closed_class_set_no_specific_kind,mabni_by_class:HARF,harf_kind_generic
4,6,9,رُشْدًا,ISM_MUARAB,—,—,MANSOOB,MANSOOB,Y,مفعول به منصوب,MAFOOL|MAFOOL_BIH|MANSOOB,Hypothesis,Hypothesis,Hypothesis,wazn_aligner_nominal:فُعْلًا,case_by_final_diacritic,mafool_bih_positional
4,6,10,فَادْفَعُوا,HARF,HARF,Y,MABNI,MABNI,Y,حرف,HARF|MABNI,Hypothesis,Certificate,Hypothesis,closed_class_set_no_specific_kind,mabni_by_class:HARF,harf_kind_generic
4,6,11,إِلَيْهِمْ,HARF,HARF,Y,MABNI,MABNI,Y,حرف,HARF|HARF_JARR|MABNI,Hypothesis,Certificate,Hypothesis,closed_class_set_no_specific_kind,mabni_by_class:HARF,harf_kind_generic
4,6,12,أَمْوَالَهُمْ,JAMID,—,—,MAJZOOM,MANSOOB,N,اسم مجزوم,MAFOOL|MAFOOL_BIH|MANSOOB,Certificate,Hypothesis,Hypothesis,jamid_detector,case_by_final_diacritic,fallback_case_only
4,6,13,وَلَا,HARF,HARF,Y,MABNI,MABNI,Y,حرف,HARF|HARF_ATF|MABNI,Hypothesis,Certificate,Hypothesis,closed_class_set_no_specific_kind,mabni_by_class:HARF,harf_kind_generic
4,6,14,تَأْكُلُوهَا,FIIL,FIIL,Y,MARFOO,MAJZOOM,N,فعل مضارع,FIIL|MAJZOOM,Hypothesis,Hypothesis,Certificate,wazn_aligner_verbal:تَفْعُل,IV_default_marfu,verb_aspect_IV
4,6,15,إِسْرَافًا,ISM_MUARAB,—,—,MANSOOB,MANSOOB,Y,مفعول به منصوب,HAAL|MANSOOB,Hypothesis,Hypothesis,Hypothesis,no_match_default_ism,case_by_final_diacritic,mafool_bih_positional
4,6,16,وَبِدَارًا,HARF,HARF,Y,MABNI,MABNI,Y,حرف,HARF|HARF_ATF|MABNI,Hypothesis,Certificate,Hypothesis,closed_class_set_no_specific_kind,mabni_by_class:HARF,harf_kind_generic
4,6,17,أَنْ,HARF,HARF,Y,MABNI,MABNI,Y,حرف نصب,HARF|MABNI,Certificate,Certificate,Certificate,closed_class_detector:HARF_NASB,mabni_by_class:HARF,harf_kind:HARF_NASB
4,6,18,يَكْبَرُوا,FIIL,FIIL,Y,MANSOOB,MANSOOB,Y,فعل مضارع,FIIL|MANSOOB,Hypothesis,Certificate,Certificate,wazn_aligner_verbal:يَفْعَل,IV_after_HARF_NASB:أَنْ,verb_aspect_IV
4,6,19,وَمَنْ,HARF,HARF,Y,MABNI,MABNI,Y,حرف,HARF|HARF_ATF|MABNI,Hypothesis,Certificate,Hypothesis,closed_class_set_no_specific_kind,mabni_by_class:HARF,harf_kind_generic
